test_name,test_cost
DNA Test,Rs. 13000.00  (Paternity DNA Test Using Blood Sample)
Microalbumin Test,Rs. 350.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 100.00
Platelet Count,Rs. 130.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 400.00
Prolactin Test,Rs. 400.00
Protein/Creatinine Ratio,Rs. 300.00
PSA (Prostate Specific Antigen) Test,Rs. 550.00
PT (Prothrombin Time) Test,Rs. 250.00
Reticulocyte Count Test,Rs. 120.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 350.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 120.00
Triglycerides Test,Rs. 180.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Urea Test,Rs. 100.00
