test_name,test_cost
Albumin Test,"Rs. 150.00"
Aldolase Test,"Rs. 950.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 400.00"
Beta HCG Test,"Rs. 750.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 200.00"
Blood Group Test,"Rs. 120.00"
Blood Sugar Test,"Rs. 120.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
C-Peptide Test,"Rs. 1100.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 150.00"
Complement C3,"Rs. 650.00"
Complement C4,"Rs. 650.00"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 400.00"
Dengue NS1 Test,"Rs. 1200.00"
ECG,"Rs. 350.00"
Electrolytes Test,"Rs. 450.00"
Factor V Leiden Test,"Rs. 4900.00"
Folic Acid Test,"Rs. 1050.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 1500.00"
Globulin Test,"Rs. 150.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 250.00"
HCV Antibody Test,"Rs. 500.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
Hemoglobin Electrophoresis,"Rs. 950.00"
Herpes Simplex Virus (HSV) Test,"Rs. 600.00  (HSV 1-IgG / HSV 1-IgM / HSV2-IgG / HSV2-IgM)"
HIV Test,"Rs. 350.00"
Kidney / Renal Function Test,"Rs. 1300.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 1200.00"
Peripheral Blood Smear Test,"Rs. 550.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 150.00"
Prolactin Test,"Rs. 550.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
Renal Profile,"Rs. 1300.00"
Reticulocyte Count Test,"Rs. 500.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 350.00"
Rubella Test,"Rs. 600.00  (IgG / IgM)"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 1200.00  (Whole abdomen)"
T3 (Triiodothyronine) Test,"Rs. 350.00"
T4 (Thyroxine) Test,"Rs. 350.00"
TB Test,"Rs. 2350.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 200.00"
Toxoplasma Test,"Rs. 600.00  (IgG / IgM)"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 350.00"
Typhidot Test,"Rs. 550.00  (IgG / IgM)"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 150.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1050.00"
Vitamin D Test,"Rs. 1550.00"
Widal Test,"Rs. 150.00"
X-Ray,"Rs. 250.00  (Chest)"
