test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 200.00
Albumin Test,Rs. 110.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 400.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 450.00
ASO Test,Rs. 550.00
Beta HCG Test,Rs. 650.00
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 85.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 330.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 120.00
CK-MB Test,Rs. 500.00
CPK (Creatine Phosphokinase) Test,Rs. 500.00
Creatinine Test,Rs. 170.00
CRP (C-Reactive Protein) Test,Rs. 180.00
ECG,Rs. 200.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Folic Acid Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
Globulin Test,Rs. 110.00
Glucose Tolerance Test (GTT),Rs. 300.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 220.00
HCV Antibody Test,Rs. 400.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 250.00
Insulin Test,Rs. 800.00
Iron Test,Rs. 500.00
Kidney Profile,Rs. 440.00
LDL Cholesterol,Rs. 150.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 580.00
Lipid Profile,Rs. 880.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 500.00
Protein Test,Rs. 220.00
PT (Prothrombin Time) Test,Rs. 200.00
Renal Profile,Rs. 440.00
Reticulocyte Count Test,Rs. 450.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 500.00
SGOT Test,Rs. 185.00
SGPT Test,Rs. 185.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 270.00
Stool Routine,Rs. 110.00
T3 (Triiodothyronine) Test,Rs. 180.00
T4 (Thyroxine) Test,Rs. 180.00
Thyroid Test,Rs. 570.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 220.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 120.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1400.00
Widal Test,Rs. 230.00
