test_name,test_cost
Ammonia Test,Rs. 2500.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 550.00
ASO Test,Rs. 300.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Culture Test,Rs. 500.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 30.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 200.00
Coombs Test,Rs. 600.00
Cortisol Test,Rs. 550.00
DHEA Test,Rs. 350.00
Estradiol (E2) Test,Rs. 450.00
Ferritin Test,Rs. 700.00
Homocysteine Test,Rs. 950.00
LDH (Lactate Dehydrogenase) Test,Rs. 550.00
Lipid Profile,Rs. 650.00
Lithium Test,Rs. 750.00
Liver Function Test (LFT),Rs. 600.00
Protein Test,Rs. 100.00
Renal Profile,Rs. 700.00
Stool Culture,Rs. 500.00
TORCH Test,Rs. 1950.00
Typhidot Test,Rs. 800.00
