test_name,test_cost
Albumin Test,Rs. 150.00
Bilirubin Test,Rs. 300.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Group Test,Rs. 150.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 300.00
Chloride Test,Rs. 150.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 120.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 400.00
HCV Antibody Test,Rs. 650.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 400.00
PCV (Packed Cell Volume) Test,Rs. 300.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 120.00
Potassium Test,Rs. 150.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 150.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 150.00
VDRL Test,Rs. 200.00
Widal Test,Rs. 150.00
