test_name,test_cost
2D Echo,"Rs. 1900.00"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1500.00"
Adenosine Deaminase Test,"Rs. 800.00"
Ammonia Test,"Rs. 1000.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 2500.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 1000.00"
Bicarbonate Test,"Rs. 750.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 120.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
Carbamazepine (Tegretol) Test,"Rs. 600.00"
Chikungunya Test,"Rs. 600.00"
Cryptococcal Antigen Test,"Rs. 1000.00"
Cytomegalovirus (CMV) Test,"Rs. 900.00"
D Dimer Test,"Rs. 950.00"
Dengue NS1 Test,"Rs. 900.00"
Double Marker Test,"Rs. 2200.00"
Globulin / AG Ratio,"Rs. 220.00"
Globulin Test,"Rs. 120.00"
Gram Stain Test,"Rs. 130.00"
Hemoglobin (Hb) Test,"Rs. 150.00"
Hepatitis A Test,"Rs. 1500.00"
HGH Test,"Rs. 1000.00"
Homocysteine Test,"Rs. 950.00"
Lipoprotein A / LP(a) Test,"Rs. 600.00"
Mammography,"Rs. 1900.00"
Microfilaria Parasite Test,"Rs. 400.00"
PAP Smear,"Rs. 600.00"
Paratyphi Test,"Rs. 300.00"
Peripheral Blood Smear Test,"Rs. 200.00"
PTH (Parathyroid Hormone) Test,"Rs. 800.00"
Sex Hormone Test,"Rs. 1500.00"
Sputum Culture,"Rs. 500.00"
Stool Culture,"Rs. 200.00"
Swine Flu Test (H1N1),"Rs. 4000.00"
Toxoplasma Test,"Rs. 650.00"
Typhidot Test,"Rs. 900.00"
Urine Culture,"Rs. 200.00"
Valproic Acid,"Rs. 600.00"
Vitamin C Test,"Rs. 1500.00"
Vitamin E Test,"Rs. 1000.00"
