test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1100.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 50.00"
AFP (Alpha Feto Protein) Test,"Rs. 700.00"
Albumin Test,"Rs. 150.00  (Serum / Urine)"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Amylase Test,"Rs. 250.00"
Anti CCP (ACCP) Test,"Rs. 1000.00"
Anti TPO Test,"Rs. 800.00"
ASO Test,"Rs. 200.00"
Beta HCG Test,"Rs. 600.00"
Bleeding / Clotting Time Test,"Rs. 60.00"
Blood Culture Test,"Rs. 600.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA 15.3 Test,"Rs. 900.00"
CA 19.9 Test,"Rs. 900.00"
CA-125 (Tumor Marker) Test,"Rs. 400.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 150.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 400.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 100.00"
Coombs Test,"Rs. 200.00  (Direct / Indirect)"
Cortisol Test,"Rs. 400.00"
Creatinine Test,"Rs. 100.00"
Dengue IgG Test,"Rs. 800.00  (With IgM)"
Double Marker Test,"Rs. 2500.00"
ECG,"Rs. 100.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Ferritin Test,"Rs. 400.00"
G6PD Test,"Rs. 500.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HDL Cholesterol,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 350.00"
HLA B27 Test,"Rs. 1500.00"
Homocysteine Test,"Rs. 800.00"
Insulin Test,"Rs. 400.00  (Fasting / Post Parandial)"
Iron Test,"Rs. 400.00"
LDL Cholesterol,"Rs. 100.00"
Lipase Test,"Rs. 400.00"
Lipid Profile,"Rs. 350.00"
Lipoprotein A / LP(a) Test,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 350.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1500.00"
Magnesium Test,"Rs. 300.00"
Malaria (Malarial Parasite) Test,"Rs. 300.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 50.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 100.00"
PSA (Prostate Specific Antigen) Test,"Rs. 400.00"
PTH (Parathyroid Hormone) Test,"Rs. 900.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 150.00"
Stool Routine,"Rs. 50.00"
Thyroglobulin Test,"Rs. 900.00"
Thyroid Test,"Rs. 400.00"
Total Protein Test,"Rs. 150.00"
Triple Marker Test,"Rs. 1500.00"
Troponin-I Test,"Rs. 600.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 800.00"
Widal Test,"Rs. 100.00"
