test_name,test_cost
Adenosine Deaminase Test,"Rs. 800.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 800.00"
Alberts Stain,"Rs. 250.00"
Anti Phospholipid (APL) Test,"Rs. 800.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 1500.00"
Bicarbonate Test,"Rs. 400.00"
Bilirubin Test,"Rs. 150.00"
Carbamazepine (Tegretol) Test,"Rs. 500.00"
Cardiolipin Antibodies (ACL),"Rs. 850.00"
Chlamydia Test,"Rs. 850.00"
CK-MB Test,"Rs. 700.00"
Complement C3,"Rs. 450.00"
Complement C4,"Rs. 450.00"
Cryptococcal Antigen Test,"Rs. 1000.00"
Cytomegalovirus (CMV) Test,"Rs. 500.00"
D Dimer Test,"Rs. 1300.00"
Dengue NS1 Test,"Rs. 850.00"
Factor V Leiden Test,"Rs. 2000.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
Gram Stain Test,"Rs. 200.00"
HBeAb (Hepatitis B Antibody),"Rs. 1500.00"
Hemoglobin Electrophoresis,"Rs. 550.00"
Hepatitis A Test,"Rs. 950.00"
Herpes Simplex Virus (HSV) Test,"Rs. 750.00"
HGH Test,"Rs. 750.00"
L. E. Cells Test,"Rs. 250.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipid Profile,"Rs. 500.00"
Magnesium Test,"Rs. 250.00"
Malaria (Malarial Parasite) Test,"Rs. 500.00"
Microfilaria Parasite Test,"Rs. 850.00"
PAP Smear,"Rs. 450.00"
Pleural Fluid Analysis,"Rs. 550.00"
Prolactin Test,"Rs. 600.00"
PTH (Parathyroid Hormone) Test,"Rs. 1000.00"
Pulmonary Function Test (PFT),"Rs. 850.00"
Sex Hormone Test,"Rs. 800.00"
Sonography (Ultrasound / USG),"Rs. 2500.00  (Pregnancy Anomaly)"
Sputum Culture,"Rs. 350.00"
Stool Culture,"Rs. 450.00"
Stress Test (TMT),"Rs. 1000.00"
Swine Flu Test (H1N1),"Rs. 2500.00"
Thyroid Test,"Rs. 1000.00"
Toxoplasma Test,"Rs. 850.00"
Typhidot Test,"Rs. 300.00"
Urine Culture,"Rs. 500.00"
Valproic Acid,"Rs. 550.00"
Vitamin A Test,"Rs. 1500.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1500.00"
VLDL Test,"Rs. 120.00"
