test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 120.00"
Alkaline Phosphatase (ALP) Test,"Rs. 120.00"
Beta HCG Test,"Rs. 700.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 100.00"
CA-125 (Tumor Marker) Test,"Rs. 700.00"
CBC / Hemogram Test,"Rs. 200.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 700.00"
Chloride Test,"Rs. 120.00"
CK-MB Test,"Rs. 500.00"
Creatinine Test,"Rs. 120.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
Electrolytes Test,"Rs. 350.00"
Folic Acid Test,"Rs. 400.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
G6PD Test,"Rs. 500.00"
Gamma GT (GGTP) Test,"Rs. 200.00"
Glucose Tolerance Test (GTT),"Rs. 300.00"
HBsAg Test,"Rs. 200.00"
HCV Antibody Test,"Rs. 500.00"
HIV Test,"Rs. 350.00"
Iron Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 700.00"
LH (Luteinizing Hormone) Test,"Rs. 350.00"
Lipid Profile,"Rs. 400.00"
Potassium Test,"Rs. 120.00"
Prolactin Test,"Rs. 350.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Sonography (Ultrasound / USG),"Rs. 1200.00"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 400.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 120.00"
Uric Acid Test,"Rs. 120.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1500.00  (D3)"
Widal Test,"Rs. 120.00"
