test_name,test_cost
ANC Profile,"Rs. 1200.00"
Beta HCG Test,"Rs. 1000.00"
Bilirubin Test,"Rs. 120.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 100.00"
Cholesterol Test,"Rs. 150.00"
Creatinine Test,"Rs. 100.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Folic Acid Test,"Rs. 600.00"
G6PD Test,"Rs. 850.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 250.00"
HDL Cholesterol,"Rs. 120.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
LDL Cholesterol,"Rs. 120.00"
Platelet Count,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 120.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 150.00"
