test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 900.00"
Alberts Stain,"Rs. 250.00"
Aldolase Test,"Rs. 850.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 450.00"
Complement C3,"Rs. 650.00"
Complement C4,"Rs. 650.00"
Dengue NS1 Test,"Rs. 1200.00"
Fungal Culture Test,"Rs. 250.00"
Hemoglobin Electrophoresis,"Rs. 650.00"
Hepatitis A Test,"Rs. 600.00  (IgG)"
Peripheral Blood Smear Test,"Rs. 140.00"
Plasma Lactate (Lactic Acid) Test,"Rs. 1200.00"
Rubella Test,"Rs. 600.00  (IgG / IgM)"
Stool Culture,"Rs. 450.00"
TB Test,"Rs. 2600.00"
Toxoplasma Test,"Rs. 1200.00"
