test_name,test_cost
2D Echo,"Rs. 1800.00"
4D Scan,"Rs. 2500.00"
Adenosine Deaminase Test,"Rs. 600.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Aldolase Test,"Rs. 1500.00"
Anti Phospholipid (APL) Test,"Rs. 1250.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 900.00"
C-Peptide Test,"Rs. 1100.00"
Carbamazepine (Tegretol) Test,"Rs. 650.00"
Cardiolipin Antibodies (ACL),"Rs. 700.00"
Chlamydia Test,"Rs. 1500.00"
Complement C3,"Rs. 900.00"
Complement C4,"Rs. 900.00"
Cytomegalovirus (CMV) Test,"Rs. 900.00"
Double Marker Test,"Rs. 3000.00"
Factor V Leiden Test,"Rs. 1950.00"
Fungal Culture Test,"Rs. 1000.00"
Helicobacter Pylori Test,"Rs. 800.00"
Hemoglobin Electrophoresis,"Rs. 500.00"
Hepatitis A Test,"Rs. 800.00"
Herpes Simplex Virus (HSV) Test,"Rs. 1000.00"
Nerve Conduction Velocity (NCV),"Rs. 4000.00"
Rubella Test,"Rs. 750.00"
Sex Hormone Test,"Rs. 950.00"
Sonography (Ultrasound / USG),"Rs. 1000.00"
Sonomamography / Sonomamogram,"Rs. 1500.00"
Spirometry,"Rs. 500.00"
Stool Culture,"Rs. 200.00"
Stress Test (TMT),"Rs. 1400.00"
TB Test,"Rs. 1850.00"
Toxoplasma Test,"Rs. 600.00"
Urine Culture,"Rs. 300.00"
Valproic Acid,"Rs. 650.00"
X-Ray,"Rs. 300.00"
