test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 80.00
Anti TPO Test,Rs. 500.00
Antithyroglobulin Antibody Test,Rs. 1250.00
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 30.00
Blood Culture Test,Rs. 550.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 170.00
Cholesterol Test,Rs. 100.00
CK-MB Test,Rs. 250.00
CPK (Creatine Phosphokinase) Test,Rs. 250.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 350.00
Dengue IgG Test,Rs. 1350.00  (IgM)
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 40.00
Folic Acid Test,Rs. 900.00
Glucose Tolerance Test (GTT),Rs. 240.00  (6 Days)
HIV Test,Rs. 150.00
Insulin Test,Rs. 700.00
Iron Test,Rs. 600.00
Kidney / Renal Function Test,Rs. 550.00
Lipid Profile,Rs. 550.00
Liver Function Test (LFT),Rs. 550.00
Microalbumin Test,Rs. 250.00
Phosphorus Test,Rs. 350.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 50.00
Prolactin Test,Rs. 400.00
PSA (Prostate Specific Antigen) Test,Rs. 600.00
PT (Prothrombin Time) Test,Rs. 150.00
Renal Profile,Rs. 450.00
Reticulocyte Count Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
Semen Analysis Test,Rs. 150.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 100.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 100.00
Testosterone Test,Rs. 450.00
Thyroid Test,Rs. 300.00
Triglycerides Test,Rs. 100.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1150.00
Widal Test,Rs. 100.00
