test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Anti TPO Test,"Rs. 1200.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 500.00"
ASO Test,"Rs. 600.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Culture Test,"Rs. 1020.00"
Blood Group Test,"Rs. 150.00"
Blood Sugar Test,"Rs. 80.00  (Fasting)"
Blood Urea Nitrogen Test,"Rs. 150.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 250.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 150.00"
CPK (Creatine Phosphokinase) Test,"Rs. 660.00"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 500.00"
Dengue IgG Test,"Rs. 1600.00  (IgM)"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 120.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
Gamma GT (GGTP) Test,"Rs. 250.00"
Globulin Test,"Rs. 100.00"
Glucose Tolerance Test (GTT),"Rs. 700.00"
HbA1C Test,"Rs. 550.00"
HBsAg Test,"Rs. 550.00"
HCV Antibody Test,"Rs. 800.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 1100.00"
Insulin Test,"Rs. 900.00"
Kidney / Renal Function Test,"Rs. 1000.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipid Profile,"Rs. 650.00"
Lithium Test,"Rs. 520.00"
Liver Function Test (LFT),"Rs. 1000.00"
Magnesium Test,"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 250.00"
Microalbumin Test,"Rs. 350.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Phosphorus Test,"Rs. 250.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 420.00"
Progesterone Test,"Rs. 630.00"
Prolactin Test,"Rs. 480.00"
Protein/Creatinine Ratio,"Rs. 320.00"
PT (Prothrombin Time) Test,"Rs. 400.00"
Renal Profile,"Rs. 1000.00"
SGOT Test,"Rs. 180.00"
SGPT Test,"Rs. 180.00"
Sodium Test,"Rs. 200.00"
Stool Routine,"Rs. 120.00"
T3 (Triiodothyronine) Test,"Rs. 400.00"
T4 (Thyroxine) Test,"Rs. 400.00"
Thyroglobulin Test,"Rs. 1020.00  (Antibody)"
Total Protein Test,"Rs. 100.00"
Triglycerides Test,"Rs. 180.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 180.00"
Urine Routine,"Rs. 120.00"
VDRL Test,"Rs. 250.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 3000.00"
VLDL Test,"Rs. 150.00"
Widal Test,"Rs. 250.00"
