test_name,test_cost
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Allergy Test,"Rs. 2200.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1150.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 60.00"
Blood Group Test,"Rs. 90.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 110.00"
Calcium Test,"Rs. 100.00"
Carbamazepine (Tegretol) Test,"Rs. 1200.00"
Cardiolipin Antibodies (ACL),"Rs. 750.00"
CBC / Hemogram Test,"Rs. 250.00"
Chikungunya Test,"Rs. 650.00"
Creatinine Clearance Test,"Rs. 350.00"
Creatinine Test,"Rs. 100.00"
Dengue IgG Test,"Rs. 1200.00  (IgM)"
HbA1C Test,"Rs. 700.00"
HBsAg Test,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 70.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 500.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Mammography,"Rs. 2000.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 150.00"
Sodium Test,"Rs. 100.00"
Sputum Culture,"Rs. 1200.00"
Synovial Fluid Analysis,"Rs. 700.00"
Thyroid Test,"Rs. 450.00"
Triple Marker Test,"Rs. 2500.00"
Uric Acid Test,"Rs. 100.00"
Urine Culture,"Rs. 900.00"
Urine Routine,"Rs. 100.00"
Valproic Acid,"Rs. 650.00"
VDRL Test,"Rs. 150.00"
Vitamin D Test,"Rs. 1200.00"
Widal Test,"Rs. 100.00"
