test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 600.00"
Amylase Test,"Rs. 700.00"
ANA (Antinuclear Antibody) Test,"Rs. 750.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 60.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 100.00"
Coombs Test,"Rs. 300.00  (Indirect)"
Creatinine Test,"Rs. 100.00"
Electrolytes Test,"Rs. 300.00"
Ferritin Test,"Rs. 700.00"
Folic Acid Test,"Rs. 750.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 300.00"
Globulin Test,"Rs. 100.00"
HBsAg Test,"Rs. 250.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 350.00"
Iron Test,"Rs. 700.00  (Profile)"
LDH (Lactate Dehydrogenase) Test,"Rs. 700.00"
LH (Luteinizing Hormone) Test,"Rs. 300.00"
Lipase Test,"Rs. 450.00"
Lipid Profile,"Rs. 450.00"
Lithium Test,"Rs. 950.00"
Liver Function Test (LFT),"Rs. 450.00"
Magnesium Test,"Rs. 500.00"
Microalbumin Test,"Rs. 450.00"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 100.00"
Prolactin Test,"Rs. 300.00"
Protein Test,"Rs. 150.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
PTH (Parathyroid Hormone) Test,"Rs. 1300.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 100.00"
Stool Routine,"Rs. 120.00"
T3 (Triiodothyronine) Test,"Rs. 225.00"
T4 (Thyroxine) Test,"Rs. 225.00"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 150.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urea Test,"Rs. 100.00"
Urine Routine,"Rs. 50.00"
Vitamin B12 Test,"Rs. 700.00"
Vitamin D Test,"Rs. 1200.00"
VLDL Test,"Rs. 120.00"
