test_name,test_cost
Albumin Test,"Rs. 150.00"
Amylase Test,"Rs. 350.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
Beta HCG Test,"Rs. 700.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Sugar Test,"Rs. 120.00"
Blood Urea Nitrogen Test,"Rs. 200.00"
C-Peptide Test,"Rs. 1100.00"
Calcium Test,"Rs. 250.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 200.00"
Complement C3,"Rs. 650.00"
Complement C4,"Rs. 650.00"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 450.00"
Dengue NS1 Test,"Rs. 900.00"
ECG,"Rs. 250.00"
Factor V Leiden Test,"Rs. 4900.00"
Folic Acid Test,"Rs. 700.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
Globulin Test,"Rs. 150.00"
Glucose Tolerance Test (GTT),"Rs. 60.00  (1 Sample)"
HbA1C Test,"Rs. 550.00"
HBsAg Test,"Rs. 250.00"
HCV Antibody Test,"Rs. 650.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
Herpes Simplex Virus (HSV) Test,"Rs. 600.00  (HSV 1-IgG / HSV 1-IgM / HSV2-IgG / HSV2-IgM)"
HIV Test,"Rs. 350.00"
Kidney / Renal Function Test,"Rs. 650.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipase Test,"Rs. 350.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 500.00"
Potassium Test,"Rs. 150.00"
Prolactin Test,"Rs. 500.00"
PT (Prothrombin Time) Test,"Rs. 350.00"
Renal Profile,"Rs. 1300.00"
Rubella Test,"Rs. 600.00  (IgG / IgM)"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 330.00"
T4 (Thyroxine) Test,"Rs. 330.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 200.00"
Toxoplasma Test,"Rs. 600.00  (IgG / IgM)"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 330.00"
Typhidot Test,"Rs. 600.00  (IgG / IgM)"
Urea Test,"Rs. 200.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 150.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 200.00"
X-Ray,"Rs. 350.00  (Chest)"
