test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFP (Alpha Feto Protein) Test,"Rs. 180.00"
Ammonia Test,"Rs. 500.00"
ANA (Antinuclear Antibody) Test,"Rs. 850.00"
ASO Test,"Rs. 400.00"
Bicarbonate Test,"Rs. 350.00"
Bilirubin Test,"Rs. 180.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 1000.00"
Blood Group Test,"Rs. 120.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
Calcium Test,"Rs. 180.00"
CBC / Hemogram Test,"Rs. 180.00"
Chloride Test,"Rs. 180.00"
Cholesterol Test,"Rs. 150.00"
Coombs Test,"Rs. 240.00"
CPK (Creatine Phosphokinase) Test,"Rs. 450.00"
Dengue IgG Test,"Rs. 1250.00"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
G6PD Test,"Rs. 300.00"
Gamma GT (GGTP) Test,"Rs. 300.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 250.00"
HCV Antibody Test,"Rs. 550.00"
HDL Cholesterol,"Rs. 150.00"
HIV Test,"Rs. 400.00"
Homocysteine Test,"Rs. 1050.00"
Iron Test,"Rs. 700.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 300.00"
Lipase Test,"Rs. 450.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 500.00"
Magnesium Test,"Rs. 450.00"
Malaria (Malarial Parasite) Test,"Rs. 350.00  (Antigen)"
Microfilaria Parasite Test,"Rs. 100.00"
PAP Smear,"Rs. 1000.00"
Phosphorus Test,"Rs. 180.00"
Potassium Test,"Rs. 180.00"
Pregnancy Test,"Rs. 150.00  (Urine)"
Protein Test,"Rs. 180.00"
PSA (Prostate Specific Antigen) Test,"Rs. 800.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
Pulmonary Function Test (PFT),"Rs. 800.00"
Renal Profile,"Rs. 900.00"
Reticulocyte Count Test,"Rs. 150.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 400.00"
Semen Analysis Test,"Rs. 250.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 180.00"
Stool Routine,"Rs. 100.00"
Thyroid Test,"Rs. 500.00"
Triglycerides Test,"Rs. 150.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 200.00"
Widal Test,"Rs. 180.00"
