test_name,test_cost
ASO Test,Rs. 350.00
Bilirubin Test,Rs. 125.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 1000.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 160.00
Blood Urea Nitrogen Test,Rs. 125.00
Calcium Test,Rs. 125.00
Cholesterol Test,Rs. 500.00
Cortisol Test,Rs. 100.00
CPK (Creatine Phosphokinase) Test,Rs. 350.00
CRP (C-Reactive Protein) Test,Rs. 500.00
DHEA Test,Rs. 850.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 60.00
Glucose Tolerance Test (GTT),Rs. 250.00
HbA1C Test,Rs. 50.00
HBsAg Test,Rs. 200.00
HIV Test,Rs. 300.00
Insulin Test,Rs. 800.00
Kidney / Renal Function Test,Rs. 600.00
Magnesium Test,Rs. 250.00
Phosphorus Test,Rs. 125.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 125.00
Pregnancy Test,Rs. 100.00
PSA (Prostate Specific Antigen) Test,Rs. 600.00
PT (Prothrombin Time) Test,Rs. 200.00
Reticulocyte Count Test,Rs. 250.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 550.00
SGOT Test,Rs. 125.00
SGPT Test,Rs. 125.00
Sodium Test,Rs. 125.00
Stool Routine,Rs. 150.00
Total Protein Test,Rs. 100.00
Uric Acid Test,Rs. 125.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
