test_name,test_cost
Anti Phospholipid (APL) Test,Rs. 500.00
Anti-Mullerian Hormone (AMH) Test,Rs. 1100.00
ASO Test,Rs. 170.00
Bilirubin Test,Rs. 80.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 150.00
C-Peptide Test,Rs. 400.00
Calcium Test,Rs. 80.00
Cardiolipin Antibodies (ACL),Rs. 600.00
CBC / Hemogram Test,Rs. 150.00
Chikungunya Test,Rs. 550.00
CPK (Creatine Phosphokinase) Test,Rs. 200.00
Creatinine Test,Rs. 80.00
Double Marker Test,Rs. 2000.00
ECG,Rs. 100.00
Electrolytes Test,Rs. 160.00
HbA1C Test,Rs. 350.00
HBsAg Test,Rs. 180.00
HCV Antibody Test,Rs. 450.00
Hemoglobin (Hb) Test,Rs. 120.00
Lipid Profile,Rs. 300.00
Liver Function Test (LFT),Rs. 350.00
Mammography,Rs. 2000.00
Microfilaria Parasite Test,Rs. 200.00
Nerve Conduction Velocity (NCV),Rs. 600.00
PCV (Packed Cell Volume) Test,Rs. 110.00
Phosphorus Test,Rs. 155.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 80.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 450.00
Protein/Creatinine Ratio,Rs. 150.00
PSA (Prostate Specific Antigen) Test,Rs. 450.00
PT (Prothrombin Time) Test,Rs. 90.00
Renal Profile,Rs. 450.00
Reticulocyte Count Test,Rs. 50.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 120.00
Semen Analysis Test,Rs. 100.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Sodium Test,Rs. 80.00
Stool Routine,Rs. 100.00
Testosterone Test,Rs. 450.00
Thyroid Test,Rs. 300.00
Total Protein Test,Rs. 120.00
Triglycerides Test,Rs. 110.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Uric Acid Test,Rs. 90.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 120.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 900.00
Widal Test,Rs. 120.00
