test_name,test_cost
2D Echo,"Rs. 1100.00"
Anti CCP (ACCP) Test,"Rs. 1500.00"
ASO Test,"Rs. 400.00"
Bilirubin Test,"Rs. 120.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 600.00"
Blood Group Test,"Rs. 120.00"
Blood Sugar Test,"Rs. 100.00  (Fasting)"
Blood Urea Nitrogen Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 250.00"
Cholesterol Test,"Rs. 150.00  (Total)"
Color Doppler,"Rs. 1700.00  (Whole Abdomen / Lower Limb Artery / Veins)"
Cortisol Test,"Rs. 150.00"
Creatinine Test,"Rs. 120.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
ECG,"Rs. 400.00"
Electrolytes Test,"Rs. 300.00"
Estradiol (E2) Test,"Rs. 550.00"
FNAC Test,"Rs. 3500.00  (Ultrasound Guided)"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
Globulin Test,"Rs. 400.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 300.00"
Insulin Test,"Rs. 450.00"
Lipid Profile,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 600.00"
Mammography,"Rs. 1200.00"
Microalbumin Test,"Rs. 350.00"
NT Scan,"Rs. 1200.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 250.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
Reticulocyte Count Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 800.00  (Upper / Lower Abdomen)"
Sputum Routine Test,"Rs. 200.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 550.00"
Troponin-I Test,"Rs. 800.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 700.00"
Vitamin C Test,"Rs. 2100.00"
VLDL Test,"Rs. 200.00"
X-Ray,"Rs. 350.00  (Chest AP / PA / LA)"
