test_name,test_cost
2D Echo,"Rs. 1500.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 700.00"
Albumin Test,"Rs. 110.00"
Aldolase Test,"Rs. 630.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Ammonia Test,"Rs. 950.00"
Amylase Test,"Rs. 300.00"
ASO Test,"Rs. 250.00"
Beta HCG Test,"Rs. 630.00"
Bicarbonate Test,"Rs. 500.00"
Bilirubin Test,"Rs. 120.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 1000.00"
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 110.00"
C-Peptide Test,"Rs. 950.00  (Fasting)"
CA 15.3 Test,"Rs. 1240.00"
CA 19.9 Test,"Rs. 1240.00"
CA 27.29 Test,"Rs. 5800.00"
CA-125 (Tumor Marker) Test,"Rs. 1120.00"
Calcium Test,"Rs. 150.00"
Carbamazepine (Tegretol) Test,"Rs. 750.00"
Cardiolipin Antibodies (ACL),"Rs. 2230.00"
CBC / Hemogram Test,"Rs. 330.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 1100.00"
Chloride Test,"Rs. 150.00"
CK-MB Test,"Rs. 380.00"
Complement C3,"Rs. 1140.00  (With Complement C4)"
Complement C4,"Rs. 600.00"
Coombs Test,"Rs. 450.00  (Indirect)"
Cortisol Test,"Rs. 500.00"
CPK (Creatine Phosphokinase) Test,"Rs. 240.00"
Creatinine Clearance Test,"Rs. 450.00"
Creatinine Test,"Rs. 120.00"
CRP (C-Reactive Protein) Test,"Rs. 350.00"
Cryptococcal Antigen Test,"Rs. 880.00"
CT Scan,"Rs. 7000.00  (Whole Abdomen)"
Cytomegalovirus (CMV) Test,"Rs. 1540.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
Dengue NS1 Test,"Rs. 600.00"
Double Marker Test,"Rs. 2000.00"
ECG,"Rs. 200.00"
Electrolytes Test,"Rs. 360.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 60.00"
Estradiol (E2) Test,"Rs. 540.00"
Ferritin Test,"Rs. 630.00"
FNAC Test,"Rs. 700.00"
Folic Acid Test,"Rs. 1000.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
G6PD Test,"Rs. 700.00"
Gamma GT (GGTP) Test,"Rs. 220.00"
Globulin Test,"Rs. 80.00"
Glucose Tolerance Test (GTT),"Rs. 270.00"
Gram Stain Test,"Rs. 150.00"
HbA1C Test,"Rs. 400.00"
HCV Antibody Test,"Rs. 500.00"
HDL Cholesterol,"Rs. 120.00"
Helicobacter Pylori Test,"Rs. 2840.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
Hemoglobin Electrophoresis,"Rs. 600.00"
Hepatitis A Test,"Rs. 2100.00  (IgG & IgM)"
Hepatitis E Test,"Rs. 1500.00  (IgG/IgM)"
HGH Test,"Rs. 800.00"
HLA B27 Test,"Rs. 2700.00"
Iron Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 700.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 320.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipase Test,"Rs. 550.00"
Lipid Profile,"Rs. 700.00"
Lipoprotein A / LP(a) Test,"Rs. 850.00"
Lupus Anticoagulant (LAC) Test,"Rs. 430.00"
Magnesium Test,"Rs. 100.00"
Malaria (Malarial Parasite) Test,"Rs. 630.00  (Antigen)"
Microalbumin Test,"Rs. 500.00  (Urine)"
MRI Scan,"Rs. 12000.00  (Whole Abdomen)"
PAP Smear,"Rs. 500.00"
PCV (Packed Cell Volume) Test,"Rs. 110.00"
Peripheral Blood Smear Test,"Rs. 120.00"
Phosphorus Test,"Rs. 150.00"
Plasma Lactate (Lactic Acid) Test,"Rs. 880.00"
Potassium Test,"Rs. 150.00"
Progesterone Test,"Rs. 510.00"
Prolactin Test,"Rs. 500.00"
Protein Test,"Rs. 150.00"
Protein/Creatinine Ratio,"Rs. 420.00"
PSA (Prostate Specific Antigen) Test,"Rs. 700.00"
PTH (Parathyroid Hormone) Test,"Rs. 1500.00"
Pulmonary Function Test (PFT),"Rs. 1200.00"
Renal Profile,"Rs. 700.00"
Rubella Test,"Rs. 600.00  (IgG/IgM)"
Semen Analysis Test,"Rs. 390.00"
SGOT Test,"Rs. 110.00"
SGPT Test,"Rs. 110.00"
Sonography (Ultrasound / USG),"Rs. 1400.00"
Sputum Routine Test,"Rs. 400.00"
Stool Culture,"Rs. 400.00"
T3 (Triiodothyronine) Test,"Rs. 340.00"
T4 (Thyroxine) Test,"Rs. 340.00"
TB Test,"Rs. 2400.00  (Gold)"
Thyroglobulin Test,"Rs. 1600.00"
TORCH Test,"Rs. 1250.00  (IgG)"
Transferrin Test,"Rs. 1000.00"
Triglycerides Test,"Rs. 260.00"
Troponin-I Test,"Rs. 1500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 350.00"
Typhidot Test,"Rs. 400.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1500.00"
Widal Test,"Rs. 200.00"
X-Ray,"Rs. 300.00  (Single View)"
