test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 850.00"
Albumin Test,"Rs. 100.00"
Amylase Test,"Rs. 400.00"
ANA (Antinuclear Antibody) Test,"Rs. 550.00"
ASO Test,"Rs. 250.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Culture Test,"Rs. 1200.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA 19.9 Test,"Rs. 1500.00"
CA-125 (Tumor Marker) Test,"Rs. 950.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 200.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 400.00"
Cholesterol Test,"Rs. 100.00"
Coombs Test,"Rs. 1000.00  (Indirect + Direct)"
Cortisol Test,"Rs. 1100.00"
Creatinine Test,"Rs. 100.00"
CT Scan,"Rs. 1000.00  (Sonomammogram)"
Dengue IgG Test,"Rs. 700.00"
Dengue IgM Test,"Rs. 700.00"
Electrolytes Test,"Rs. 400.00"
Estradiol (E2) Test,"Rs. 1000.00"
Folic Acid Test,"Rs. 1200.00"
Globulin Test,"Rs. 100.00"
HBsAg Test,"Rs. 100.00"
HDL Cholesterol,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
HGH Test,"Rs. 850.00"
HIV Test,"Rs. 200.00"
Iron Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 450.00"
LDL Cholesterol,"Rs. 100.00"
Lipase Test,"Rs. 650.00"
Lipid Profile,"Rs. 400.00"
Magnesium Test,"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 250.00"
Microalbumin Test,"Rs. 450.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Phosphorus Test,"Rs. 400.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 50.00"
Prolactin Test,"Rs. 250.00"
Renal Profile,"Rs. 450.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 150.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 200.00"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 100.00"
T4 (Thyroxine) Test,"Rs. 100.00"
Thyroid Test,"Rs. 300.00"
Total Protein Test,"Rs. 250.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 100.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 50.00"
Vitamin B12 Test,"Rs. 600.00"
Vitamin D Test,"Rs. 3800.00"
Widal Test,"Rs. 150.00"
X-Ray,"Rs. 2500.00  (Hysterosalphingogram (HSG))"
