test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
Beta HCG Test,"Rs. 600.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 100.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
Electrolytes Test,"Rs. 300.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
G6PD Test,"Rs. 600.00"
Gamma GT (GGTP) Test,"Rs. 200.00"
Glucose Tolerance Test (GTT),"Rs. 150.00"
HBsAg Test,"Rs. 200.00"
HIV Test,"Rs. 300.00"
Insulin Test,"Rs. 600.00"
Kidney / Renal Function Test,"Rs. 300.00"
LH (Luteinizing Hormone) Test,"Rs. 350.00"
Lipid Profile,"Rs. 450.00"
Potassium Test,"Rs. 100.00"
Prolactin Test,"Rs. 350.00"
Renal Profile,"Rs. 650.00"
Sputum Routine Test,"Rs. 200.00"
Stool Routine,"Rs. 150.00"
Thyroid Test,"Rs. 500.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 700.00"
Vitamin D Test,"Rs. 1800.00"
