test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 120.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 500.00
AFP (Alpha Feto Protein) Test,Rs. 850.00
Alkaline Phosphatase (ALP) Test,Rs. 140.00
Amylase Test,Rs. 250.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 650.00
ASO Test,Rs. 250.00
Beta HCG Test,Rs. 870.00
Bilirubin Test,Rs. 140.00
Bleeding / Clotting Time Test,Rs. 120.00
Blood Culture Test,Rs. 870.00
Blood Group Test,Rs. 40.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 80.00
Calcium Test,Rs. 80.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 120.00
Cholesterol Test,Rs. 120.00
CPK (Creatine Phosphokinase) Test,Rs. 250.00
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 230.00
Cytomegalovirus (CMV) Test,Rs. 350.00
Electrolytes Test,Rs. 280.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 40.00
Ferritin Test,Rs. 570.00
Folic Acid Test,Rs. 450.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
Gamma GT (GGTP) Test,Rs. 120.00
Globulin Test,Rs. 180.00
HbA1C Test,Rs. 370.00
HBsAg Test,Rs. 150.00
HCV Antibody Test,Rs. 350.00
Hemoglobin (Hb) Test,Rs. 40.00
HIV Test,Rs. 250.00
Iron Test,Rs. 470.00
Kidney / Renal Function Test,Rs. 650.00
LDH (Lactate Dehydrogenase) Test,Rs. 250.00
LH (Luteinizing Hormone) Test,Rs. 450.00
Lipase Test,Rs. 450.00
Lipid Profile,Rs. 850.00
Liver Function Test (LFT),Rs. 750.00
Magnesium Test,Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 60.00
Microalbumin Test,Rs. 200.00
Phosphorus Test,Rs. 450.00
Platelet Count,Rs. 120.00
Potassium Test,Rs. 120.00
Pregnancy Test,Rs. 60.00
Prolactin Test,Rs. 570.00
Protein Test,Rs. 80.00
PSA (Prostate Specific Antigen) Test,Rs. 700.00
PT (Prothrombin Time) Test,Rs. 370.00
PTH (Parathyroid Hormone) Test,Rs. 1450.00
Renal Profile,Rs. 650.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 140.00
SGOT Test,Rs. 140.00
SGPT Test,Rs. 140.00
Sodium Test,Rs. 120.00
Sputum Culture,Rs. 700.00
Sputum Routine Test,Rs. 60.00
Stool Routine,Rs. 80.00
Testosterone Test,Rs. 1050.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 80.00
Toxoplasma Test,Rs. 850.00
Triglycerides Test,Rs. 120.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Typhidot Test,Rs. 900.00
Urea Test,Rs. 80.00
Uric Acid Test,Rs. 80.00
Urine Culture,Rs. 600.00
Urine Routine,Rs. 40.00
VDRL Test,Rs. 120.00
Vitamin B12 Test,Rs. 950.00
Vitamin D Test,Rs. 1450.00
Widal Test,Rs. 160.00
