test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 80.00"
AFP (Alpha Feto Protein) Test,"Rs. 600.00"
Alkaline Phosphatase (ALP) Test,"Rs. 110.00"
Amylase Test,"Rs. 300.00"
Anti TPO Test,"Rs. 800.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 500.00"
ASO Test,"Rs. 270.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 40.00"
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 90.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA 15.3 Test,"Rs. 1000.00"
CA 19.9 Test,"Rs. 1000.00"
CA-125 (Tumor Marker) Test,"Rs. 800.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 200.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 1000.00"
Chloride Test,"Rs. 160.00"
Cholesterol Test,"Rs. 100.00"
CK-MB Test,"Rs. 800.00"
Coombs Test,"Rs. 225.00"
Cortisol Test,"Rs. 500.00"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00"
Creatinine Clearance Test,"Rs. 250.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 270.00"
Dengue IgG Test,"Rs. 1300.00  (IgM)"
DHEA Test,"Rs. 500.00"
Electrolytes Test,"Rs. 250.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 70.00"
Estradiol (E2) Test,"Rs. 500.00"
Ferritin Test,"Rs. 700.00"
Folic Acid Test,"Rs. 500.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 300.00"
Gamma GT (GGTP) Test,"Rs. 300.00"
Globulin Test,"Rs. 200.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HbA1C Test,"Rs. 350.00"
HBsAg Test,"Rs. 130.00"
HDL Cholesterol,"Rs. 150.00"
HIV Test,"Rs. 250.00"
Insulin Test,"Rs. 300.00"
Iron Test,"Rs. 500.00"
Kidney / Renal Function Test,"Rs. 720.00"
LDL Cholesterol,"Rs. 300.00"
LH (Luteinizing Hormone) Test,"Rs. 300.00"
Lipase Test,"Rs. 300.00"
Lipid Profile,"Rs. 300.00"
Lithium Test,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 620.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1500.00"
Magnesium Test,"Rs. 900.00"
Malaria (Malarial Parasite) Test,"Rs. 250.00"
Microalbumin Test,"Rs. 250.00"
Microfilaria Parasite Test,"Rs. 400.00"
PAP Smear,"Rs. 300.00"
PCV (Packed Cell Volume) Test,"Rs. 80.00"
Phosphorus Test,"Rs. 160.00"
Platelet Count,"Rs. 80.00"
Potassium Test,"Rs. 250.00"
Pregnancy Test,"Rs. 250.00"
Progesterone Test,"Rs. 500.00"
Prolactin Test,"Rs. 300.00"
Protein/Creatinine Ratio,"Rs. 360.00"
PSA (Prostate Specific Antigen) Test,"Rs. 500.00"
PT (Prothrombin Time) Test,"Rs. 160.00"
Renal Profile,"Rs. 1100.00"
Reticulocyte Count Test,"Rs. 150.00"
Semen Analysis Test,"Rs. 100.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sickling Test,"Rs. 150.00"
Sodium Test,"Rs. 250.00"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 70.00"
T3 (Triiodothyronine) Test,"Rs. 225.00"
T4 (Thyroxine) Test,"Rs. 225.00"
Testosterone Test,"Rs. 500.00"
Thyroglobulin Test,"Rs. 1000.00"
Thyroid Test,"Rs. 650.00"
Total Protein Test,"Rs. 100.00"
Transferrin Test,"Rs. 1000.00"
Triglycerides Test,"Rs. 120.00"
Troponin-I Test,"Rs. 900.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 70.00"
VDRL Test,"Rs. 80.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1000.00"
VLDL Test,"Rs. 300.00"
Widal Test,"Rs. 170.00"
