test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 220.00"
ASO Test,"Rs. 100.00"
Bilirubin Test,"Rs. 100.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 150.00"
Cholesterol Test,"Rs. 100.00"
Creatinine Test,"Rs. 100.00"
DHEA Test,"Rs. 2000.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Estradiol (E2) Test,"Rs. 700.00"
Factor V Leiden Test,"Rs. 2000.00"
Globulin / AG Ratio,"Rs. 150.00"
HbA1C Test,"Rs. 250.00"
HBsAg Test,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HGH Test,"Rs. 850.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 650.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipid Profile,"Rs. 400.00"
Lithium Test,"Rs. 650.00"
Liver Function Test (LFT),"Rs. 300.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00  (Card Method)"
Platelet Count,"Rs. 50.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 50.00"
PSA (Prostate Specific Antigen) Test,"Rs. 700.00"
Reticulocyte Count Test,"Rs. 50.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 200.00"
Semen Analysis Test,"Rs. 100.00"
SGOT Test,"Rs. 60.00"
SGPT Test,"Rs. 60.00"
Sodium Test,"Rs. 100.00"
Stool Routine,"Rs. 100.00"
Testosterone Test,"Rs. 2000.00"
Thyroid Test,"Rs. 400.00"
Total Protein Test,"Rs. 200.00"
Triglycerides Test,"Rs. 250.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 60.00"
VDRL Test,"Rs. 150.00"
Widal Test,"Rs. 100.00"
