test_name,test_cost
2D Echo,"Rs. 800.00"
Allergy Test,"Rs. 1100.00"
Anti TPO Test,"Rs. 850.00"
ASO Test,"Rs. 200.00"
Bilirubin Test,"Rs. 70.00"
Bleeding / Clotting Time Test,"Rs. 40.00"
Blood Group Test,"Rs. 30.00"
Blood Sugar Test,"Rs. 30.00"
Blood Urea Nitrogen Test,"Rs. 70.00"
CA 19.9 Test,"Rs. 1300.00"
CA-125 (Tumor Marker) Test,"Rs. 1400.00"
Calcium Test,"Rs. 100.00"
Cardiolipin Antibodies (ACL),"Rs. 900.00"
CBC / Hemogram Test,"Rs. 120.00"
CK-MB Test,"Rs. 400.00"
Complement C3,"Rs. 900.00"
Complement C4,"Rs. 900.00"
CPK (Creatine Phosphokinase) Test,"Rs. 250.00"
Creatinine Clearance Test,"Rs. 550.00"
Creatinine Test,"Rs. 70.00"
CRP (C-Reactive Protein) Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 800.00  (IgM)"
DHEA Test,"Rs. 1000.00"
Double Marker Test,"Rs. 2000.00"
ECG,"Rs. 100.00"
Electrolytes Test,"Rs. 300.00"
Ferritin Test,"Rs. 600.00"
Globulin Test,"Rs. 250.00"
HbA1C Test,"Rs. 400.00"
Helicobacter Pylori Test,"Rs. 900.00"
Hemoglobin Electrophoresis,"Rs. 800.00"
Herpes Simplex Virus (HSV) Test,"Rs. 750.00"
HIV Test,"Rs. 250.00"
Lipid Profile,"Rs. 500.00"
Lipoprotein A / LP(a) Test,"Rs. 750.00"
Liver Function Test (LFT),"Rs. 500.00"
Magnesium Test,"Rs. 600.00"
Malaria (Malarial Parasite) Test,"Rs. 200.00"
Microfilaria Parasite Test,"Rs. 500.00"
Potassium Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 150.00"
Rubella Test,"Rs. 600.00"
Sickling Test,"Rs. 250.00"
Stool Culture,"Rs. 900.00"
Stool Routine,"Rs. 50.00"
Thyroid Test,"Rs. 500.00"
TORCH Test,"Rs. 2000.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Typhidot Test,"Rs. 650.00"
Uric Acid Test,"Rs. 70.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 70.00"
Vitamin B12 Test,"Rs. 600.00"
Widal Test,"Rs. 70.00"
