test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 80.00
Albumin Test,Rs. 80.00
ASO Test,Rs. 500.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 30.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 150.00
CBC / Hemogram Test,Rs. 150.00
Coombs Test,Rs. 350.00
HbA1C Test,Rs. 400.00
HDL Cholesterol,Rs. 100.00
HIV Test,Rs. 300.00
Insulin Test,Rs. 550.00
Iron Test,Rs. 550.00
LDL Cholesterol,Rs. 100.00
Lipase Test,Rs. 600.00
Liver Function Test (LFT),Rs. 450.00
PCV (Packed Cell Volume) Test,Rs. 120.00
Thyroid Test,Rs. 450.00
