test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 200.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 300.00"
ASO Test,"Rs. 200.00"
Blood Group Test,"Rs. 50.00"
C-Peptide Test,"Rs. 1500.00"
Calcium Test,"Rs. 150.00"
Cholesterol Test,"Rs. 100.00"
CPK (Creatine Phosphokinase) Test,"Rs. 400.00"
Creatinine Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
ECG,"Rs. 350.00"
Electrolytes Test,"Rs. 300.00"
G6PD Test,"Rs. 900.00"
HBsAg Test,"Rs. 300.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 450.00"
Lipid Profile,"Rs. 400.00"
Lipoprotein A / LP(a) Test,"Rs. 850.00"
Liver Function Test (LFT),"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Platelet Count,"Rs. 100.00"
Rubella Test,"Rs. 750.00"
Sputum Culture,"Rs. 1000.00"
Stool Culture,"Rs. 1000.00"
Thyroid Test,"Rs. 500.00"
Toxoplasma Test,"Rs. 900.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Typhidot Test,"Rs. 750.00"
Urea Test,"Rs. 700.00"
Uric Acid Test,"Rs. 150.00"
Urine Culture,"Rs. 700.00"
Urine Routine,"Rs. 50.00"
