test_name,test_cost
2D Echo,Rs. 1200.00
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1100.00
AEC (Absolute Eosinophil Count) Test,Rs. 200.00
AFP (Alpha Feto Protein) Test,Rs. 700.00
Albumin Test,Rs. 150.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 400.00
Anti Phospholipid (APL) Test,Rs. 700.00  (IgG / IgM)
Anti TPO Test,Rs. 800.00
Anti-Mullerian Hormone (AMH) Test,Rs. 1770.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
Beta HCG Test,Rs. 680.00
Beta Thalassemia Test,Rs. 6500.00
Bicarbonate Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 600.00
CA 15.3 Test,Rs. 1300.00
CA 19.9 Test,Rs. 1300.00
CA-125 (Tumor Marker) Test,Rs. 1300.00
Carbamazepine (Tegretol) Test,Rs. 1000.00
CBC / Hemogram Test,Rs. 200.00
CEA (Carcinoembryonic Antigen) Test,Rs. 600.00
Coombs Test,Rs. 700.00
Cortisol Test,Rs. 800.00
CPK (Creatine Phosphokinase) Test,Rs. 400.00
Creatinine Clearance Test,Rs. 175.00
CRP (C-Reactive Protein) Test,Rs. 650.00
Dengue IgG Test,Rs. 950.00
Dengue IgM Test,Rs. 950.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 150.00
Estradiol (E2) Test,Rs. 600.00
Ferritin Test,Rs. 200.00
Folic Acid Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
G6PD Test,Rs. 900.00
Gamma GT (GGTP) Test,Rs. 250.00
HCV Antibody Test,Rs. 700.00
Homocysteine Test,Rs. 1200.00
Insulin Test,Rs. 600.00
LDH (Lactate Dehydrogenase) Test,Rs. 400.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipase Test,Rs. 500.00
Lipoprotein A / LP(a) Test,Rs. 750.00
Liver Function Test (LFT),Rs. 540.00
Malaria (Malarial Parasite) Test,Rs. 200.00
Paratyphi Test,Rs. 150.00  (Parathyphi A / Parathyphi B)
PCV (Packed Cell Volume) Test,Rs. 100.00
Potassium Test,Rs. 150.00
Prolactin Test,Rs. 400.00
PSA (Prostate Specific Antigen) Test,Rs. 600.00
PT (Prothrombin Time) Test,Rs. 150.00
PTH (Parathyroid Hormone) Test,Rs. 1200.00
Renal Profile,Rs. 400.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 400.00
Semen Analysis Test,Rs. 350.00
SGOT Test,Rs. 200.00
SGPT Test,Rs. 200.00
Sickling Test,Rs. 170.00
Sodium Test,Rs. 150.00
Swine Flu Test (H1N1),Rs. 5500.00
Total Protein Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 200.00
Valproic Acid,Rs. 1000.00
VDRL Test,Rs. 200.00
X-Ray,Rs. 350.00
