test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 200.00
Anti TPO Test,Rs. 1050.00
ASO Test,Rs. 250.00
Bilirubin Test,Rs. 80.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 80.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 200.00
Cholesterol Test,Rs. 150.00
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 250.00
Dengue IgG Test,Rs. 500.00  (IgM)
Electrolytes Test,Rs. 250.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Factor V Leiden Test,Rs. 5500.00
Folic Acid Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Glucose Tolerance Test (GTT),Rs. 250.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 30.00
HIV Test,Rs. 300.00
LH (Luteinizing Hormone) Test,Rs. 800.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 200.00
Microalbumin Test,Rs. 300.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 850.00
Prolactin Test,Rs. 600.00
PT (Prothrombin Time) Test,Rs. 100.00
Reticulocyte Count Test,Rs. 70.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 150.00
Semen Analysis Test,Rs. 100.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Sodium Test,Rs. 100.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 120.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 70.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 1200.00
Widal Test,Rs. 60.00
