test_name,test_cost
Albumin Test,Rs. 120.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
ANA (Antinuclear Antibody) Test,Rs. 500.00
ANC Profile,Rs. 600.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
Bicarbonate Test,Rs. 200.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 100.00
CA 19.9 Test,Rs. 1100.00
Calcium Test,Rs. 180.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 160.00
CK-MB Test,Rs. 450.00
Coombs Test,Rs. 700.00
Cortisol Test,Rs. 750.00
Creatinine Test,Rs. 100.00
DHEA Test,Rs. 1100.00
Electrolytes Test,Rs. 300.00
Glucose Tolerance Test (GTT),Rs. 280.00
HBsAg Test,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 100.00
HGH Test,Rs. 1100.00
HIV Test,Rs. 150.00
Kidney / Renal Function Test,Rs. 200.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipoprotein A / LP(a) Test,Rs. 1200.00
Liver Function Test (LFT),Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 100.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 1000.00
PSA (Prostate Specific Antigen) Test,Rs. 1000.00
PT (Prothrombin Time) Test,Rs. 150.00
Renal Profile,Rs. 200.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sickling Test,Rs. 200.00
Sodium Test,Rs. 150.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
X-Ray,Rs. 400.00
