test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 2000.00
ASO Test,Rs. 400.00
Bicarbonate Test,Rs. 150.00
Bilirubin Test,Rs. 150.00  (Total)
Calcium Test,Rs. 130.00
CBC / Hemogram Test,Rs. 300.00
Chloride Test,Rs. 160.00
Creatinine Test,Rs. 150.00
Electrolytes Test,Rs. 850.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 60.00
Gram Stain Test,Rs. 200.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 300.00
Hemoglobin (Hb) Test,Rs. 80.00
HIV Test,Rs. 300.00
Lipid Profile,Rs. 550.00
Liver Function Test (LFT),Rs. 500.00
Magnesium Test,Rs. 200.00
Microalbumin Test,Rs. 400.00
Potassium Test,Rs. 160.00
Prolactin Test,Rs. 350.00
Sodium Test,Rs. 150.00
Thyroid Test,Rs. 500.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
