test_name,test_cost
Anti-Mullerian Hormone (AMH) Test,Rs. 1000.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 1400.00
Beta Thalassemia Test,Rs. 700.00
Bleeding / Clotting Time Test,Rs. 30.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 90.00
Cardiolipin Antibodies (ACL),Rs. 600.00  (IgG / IgM)
CBC / Hemogram Test,Rs. 150.00
Creatinine Test,Rs. 90.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Kidney / Renal Function Test,Rs. 450.00
Lipid Profile,Rs. 600.00
Liver Function Test (LFT),Rs. 1200.00
Renal Profile,Rs. 450.00
Stool Routine,Rs. 70.00
Thyroid Test,Rs. 400.00
Urea Test,Rs. 90.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 60.00
Vitamin B12 Test,Rs. 900.00
Widal Test,Rs. 150.00
