test_name,test_cost
2D Echo,Rs. 1500.00
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1200.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 200.00
Ammonia Test,Rs. 700.00
Anti TPO Test,Rs. 900.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
ASO Test,Rs. 200.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 80.00
CA 15.3 Test,Rs. 950.00
CA 19.9 Test,Rs. 950.00
Calcium Test,Rs. 100.00
Carbamazepine (Tegretol) Test,Rs. 1000.00
Cardiolipin Antibodies (ACL),Rs. 1050.00
Chloride Test,Rs. 300.00
Creatinine Clearance Test,Rs. 250.00
Cytomegalovirus (CMV) Test,Rs. 450.00
D Dimer Test,Rs. 800.00
ECG,Rs. 350.00
EEG,Rs. 700.00
Electrolytes Test,Rs. 300.00
Globulin / AG Ratio,Rs. 300.00
HDL Cholesterol,Rs. 200.00
Herpes Simplex Virus (HSV) Test,Rs. 900.00
L. E. Cells Test,Rs. 300.00
LDL Cholesterol,Rs. 150.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 400.00
Lupus Anticoagulant (LAC) Test,Rs. 750.00
Platelet Count,Rs. 100.00
Pleural Fluid Analysis,Rs. 350.00
Potassium Test,Rs. 300.00
Pregnancy Test,Rs. 100.00
Protein Test,Rs. 350.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
Semen Analysis Test,Rs. 100.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sickling Test,Rs. 250.00
Sodium Test,Rs. 300.00
Stool Routine,Rs. 100.00
Synovial Fluid Analysis,Rs. 400.00
TORCH Test,Rs. 1900.00
Total Protein Test,Rs. 100.00
Transferrin Test,Rs. 900.00
Typhidot Test,Rs. 600.00
Uric Acid Test,Rs. 100.00
Urine Culture,Rs. 400.00
Urine Routine,Rs. 100.00
Valproic Acid,Rs. 850.00
Vitamin A Test,Rs. 1500.00
Vitamin E Test,Rs. 2000.00
VLDL Test,Rs. 250.00
Widal Test,Rs. 100.00
