test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Anti TPO Test,"Rs. 600.00"
ASO Test,"Rs. 500.00"
Bilirubin Test,"Rs. 250.00"
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Culture Test,"Rs. 600.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 160.00"
CA 19.9 Test,"Rs. 1500.00"
CA-125 (Tumor Marker) Test,"Rs. 1500.00"
Calcium Test,"Rs. 250.00"
CBC / Hemogram Test,"Rs. 500.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 225.00"
CK-MB Test,"Rs. 500.00"
Cortisol Test,"Rs. 1200.00"
Creatinine Clearance Test,"Rs. 250.00"
Creatinine Test,"Rs. 125.00"
CRP (C-Reactive Protein) Test,"Rs. 500.00"
Cytomegalovirus (CMV) Test,"Rs. 950.00"
Dengue IgG Test,"Rs. 300.00"
Dengue IgM Test,"Rs. 300.00"
DHEA Test,"Rs. 1500.00"
Electrolytes Test,"Rs. 750.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Estradiol (E2) Test,"Rs. 1200.00"
Ferritin Test,"Rs. 1200.00"
Folic Acid Test,"Rs. 2000.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
Gamma GT (GGTP) Test,"Rs. 500.00"
Globulin Test,"Rs. 250.00"
Glucose Tolerance Test (GTT),"Rs. 350.00"
HBsAg Test,"Rs. 250.00"
HDL Cholesterol,"Rs. 225.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
Insulin Test,"Rs. 560.00"
Iron Test,"Rs. 450.00"
LDL Cholesterol,"Rs. 300.00"
Lipid Profile,"Rs. 1300.00"
Liver Function Test (LFT),"Rs. 600.00"
Magnesium Test,"Rs. 600.00"
Malaria (Malarial Parasite) Test,"Rs. 350.00"
Microalbumin Test,"Rs. 400.00"
Microfilaria Parasite Test,"Rs. 500.00"
Phosphorus Test,"Rs. 250.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 250.00"
Progesterone Test,"Rs. 1200.00"
Prolactin Test,"Rs. 400.00"
Protein/Creatinine Ratio,"Rs. 350.00"
PSA (Prostate Specific Antigen) Test,"Rs. 700.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
Renal Profile,"Rs. 1500.00"
Reticulocyte Count Test,"Rs. 300.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 500.00"
SGOT Test,"Rs. 125.00"
SGPT Test,"Rs. 125.00"
Sickling Test,"Rs. 200.00"
Sodium Test,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 225.00"
T4 (Thyroxine) Test,"Rs. 225.00"
Testosterone Test,"Rs. 1200.00"
Thyroid Test,"Rs. 725.00"
Triglycerides Test,"Rs. 250.00"
Troponin-I Test,"Rs. 1000.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 275.00"
Uric Acid Test,"Rs. 225.00"
Urine Routine,"Rs. 100.00"
Vitamin B12 Test,"Rs. 1500.00"
Vitamin D Test,"Rs. 2500.00"
VLDL Test,"Rs. 300.00"
Widal Test,"Rs. 150.00"
