test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Amylase Test,"Rs. 170.00"
Bleeding / Clotting Time Test,"Rs. 60.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 50.00"
Calcium Test,"Rs. 60.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 270.00"
Creatinine Test,"Rs. 50.00"
Diabetes Checkup,"Rs. 1500.00"
Electrolytes Test,"Rs. 250.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 80.00"
Executive Health Checkup,"Rs. 2500.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
Full Body Health Checkup,"Rs. 4500.00"
HbA1C Test,"Rs. 235.00"
HBsAg Test,"Rs. 125.00"
HCV Antibody Test,"Rs. 300.00"
Heart Checkup,"Rs. 3000.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
HIV Test,"Rs. 225.00"
LH (Luteinizing Hormone) Test,"Rs. 350.00"
Lipase Test,"Rs. 225.00"
Lipid Profile,"Rs. 270.00"
Master Health Checkup,"Rs. 1200.00"
No Test,"Rs. 750.00  (Well Women Check-up)"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 60.00"
Potassium Test,"Rs. 150.00"
Prolactin Test,"Rs. 350.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 150.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sickling Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 225.00"
T4 (Thyroxine) Test,"Rs. 225.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 225.00"
Urea Test,"Rs. 50.00"
Uric Acid Test,"Rs. 50.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 720.00"
VLDL Test,"Rs. 100.00"
Widal Test,"Rs. 150.00"
