test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 900.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
Bleeding / Clotting Time Test,Rs. 200.00  (BT)
Blood Culture Test,Rs. 800.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 140.00
Blood Urea Nitrogen Test,Rs. 200.00
CA 15.3 Test,Rs. 900.00
CA 19.9 Test,Rs. 900.00
CBC / Hemogram Test,Rs. 220.00
Cholesterol Test,Rs. 120.00
Cortisol Test,Rs. 1200.00
Creatinine Test,Rs. 150.00
Ferritin Test,Rs. 600.00
FNAC Test,Rs. 700.00
Folic Acid Test,Rs. 1200.00
FSH (Follicle Stimulating Hormone) Test,Rs. 600.00
Gamma GT (GGTP) Test,Rs. 300.00
HbA1C Test,Rs. 250.00
HBsAg Test,Rs. 250.00
HCV Antibody Test,Rs. 600.00
HIV Test,Rs. 350.00
Kidney / Renal Function Test,Rs. 1000.00
LH (Luteinizing Hormone) Test,Rs. 600.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 500.00
Magnesium Test,Rs. 250.00
Malaria (Malarial Parasite) Test,Rs. 350.00  (Rapid)
PCV (Packed Cell Volume) Test,Rs. 50.00
Progesterone Test,Rs. 600.00
PTH (Parathyroid Hormone) Test,Rs. 1200.00
Thyroid Test,Rs. 500.00
Triglycerides Test,Rs. 300.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 150.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1800.00
Widal Test,Rs. 200.00
