test_name,test_cost
Child Health Checkup,Rs. 1600.00
Diabetes Checkup,Rs. 3325.00  (AdvanceDiabetic checkup for all @Home)
Executive Health Checkup,Rs. 6100.00  (Male and Female Age 30-40 years for all)
Full Body Health Checkup,Rs. 9000.00  (Male and Female)
Heart Checkup,Rs. 8400.00  (Male and Female)
Master Health Checkup,Rs. 4500.00  (Male and Female)
Senior Citizen Health Checkup,Rs. 5400.00  (Female30Years)
Vitamin A Test,Rs. 4680.00
Vitamin B12 Test,Rs. 1620.00
Vitamin C Test,Rs. 5544.00
Vitamin D Test,Rs. 2820.00
Wellness Package,Rs. 2400.00  (Teen's Wellness)
