test_name,test_cost
Albumin Test,"Rs. 130.00"
Arterial Blood Gas (ABG),"Rs. 1000.00"
Bleeding / Clotting Time Test,"Rs. 130.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 160.00"
Blood Urea Nitrogen Test,"Rs. 130.00"
Calcium Test,"Rs. 110.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 500.00"
Creatinine Test,"Rs. 130.00"
Dengue NS1 Test,"Rs. 900.00"
Electrolytes Test,"Rs. 400.00"
Globulin / AG Ratio,"Rs. 150.00"
Hemoglobin Electrophoresis,"Rs. 500.00"
Herpes Simplex Virus (HSV) Test,"Rs. 600.00  (HSV 1-IgG / HSV 1-IgM / HSV2-IgG / HSV2-IgM)"
Lipid Profile,"Rs. 700.00"
Liver Function Test (LFT),"Rs. 750.00"
Peripheral Blood Smear Test,"Rs. 150.00"
Rubella Test,"Rs. 600.00  (IgG / IgM)"
TB Test,"Rs. 2500.00"
