test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
AFP (Alpha Feto Protein) Test,Rs. 560.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 130.00
Ammonia Test,Rs. 650.00
Amylase Test,Rs. 420.00
ANA (Antinuclear Antibody) Test,Rs. 740.00
ANC Profile,Rs. 1500.00
Anti TPO Test,Rs. 950.00
Antithyroglobulin Antibody Test,Rs. 1600.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 210.00
ASO Test,Rs. 250.00  (TITRE)
Beta HCG Test,Rs. 500.00
Bilirubin Test,Rs. 130.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Culture Test,Rs. 800.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 70.00
Blood Urea Nitrogen Test,Rs. 130.00
Bone Density Test / Dexa Scan,Rs. 1200.00
CA 15.3 Test,Rs. 1100.00
CA 19.9 Test,Rs. 950.00
CA-125 (Tumor Marker) Test,Rs. 900.00
Calcium Test,Rs. 220.00
CBC / Hemogram Test,Rs. 160.00
CD4 Test,Rs. 900.00
CEA (Carcinoembryonic Antigen) Test,Rs. 550.00
Chloride Test,Rs. 160.00
Cholesterol Test,Rs. 130.00
CK-MB Test,Rs. 500.00
Coombs Test,Rs. 350.00  (Indirect)
Cortisol Test,Rs. 450.00
CPK (Creatine Phosphokinase) Test,Rs. 350.00  (MB)
Creatinine Test,Rs. 130.00
CRP (C-Reactive Protein) Test,Rs. 450.00
D Dimer Test,Rs. 1050.00
Dengue IgG Test,Rs. 800.00
Dengue IgM Test,Rs. 900.00
DHEA Test,Rs. 700.00
Double Marker Test,Rs. 2000.00
Electrolytes Test,Rs. 270.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 60.00
Estradiol (E2) Test,Rs. 450.00
Ferritin Test,Rs. 620.00
Folic Acid Test,Rs. 900.00
FSH (Follicle Stimulating Hormone) Test,Rs. 420.00
G6PD Test,Rs. 350.00
Gamma GT (GGTP) Test,Rs. 250.00  (GGTP)
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 220.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 270.00
HCV Antibody Test,Rs. 670.00
HDL Cholesterol,Rs. 180.00
Hemoglobin (Hb) Test,Rs. 800.00  (Electrophorosis)
HIV Test,Rs. 320.00
HLA B27 Test,Rs. 2250.00
Homocysteine Test,Rs. 1050.00
Insulin Test,Rs. 600.00
Iron Test,Rs. 400.00  (TIBC)
Kidney / Renal Function Test,Rs. 1100.00
L. E. Cells Test,Rs. 500.00
LDH (Lactate Dehydrogenase) Test,Rs. 250.00
LDL Cholesterol,Rs. 200.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 420.00
Lipoprotein A / LP(a) Test,Rs. 800.00
Liver Function Test (LFT),Rs. 750.00  (Complete Profile)
Malaria (Malarial Parasite) Test,Rs. 300.00
Microalbumin Test,Rs. 400.00
PAP Smear,Rs. 500.00
Phosphorus Test,Rs. 170.00
Platelet Count,Rs. 70.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 500.00
Prolactin Test,Rs. 420.00
Protein Test,Rs. 900.00  (Electrophorosis)
PSA (Prostate Specific Antigen) Test,Rs. 800.00  (Free)
PT (Prothrombin Time) Test,Rs. 250.00  (INR)
PTH (Parathyroid Hormone) Test,Rs. 1150.00
Renal Profile,Rs. 1200.00
Reticulocyte Count Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
Semen Analysis Test,Rs. 220.00
SGOT Test,Rs. 130.00
SGPT Test,Rs. 130.00
Sodium Test,Rs. 160.00
Stool Routine,Rs. 60.00
T3 (Triiodothyronine) Test,Rs. 250.00  (Free)
T4 (Thyroxine) Test,Rs. 200.00
Testosterone Test,Rs. 1100.00  (Free)
Thyroid Test,Rs. 550.00
TORCH Test,Rs. 1500.00  (IgG / IgM)
Total Protein Test,Rs. 220.00
Triglycerides Test,Rs. 160.00
Triple Marker Test,Rs. 2300.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 270.00
Urea Test,Rs. 300.00
Uric Acid Test,Rs. 300.00
Vitamin B12 Test,Rs. 820.00
Vitamin D Test,Rs. 1250.00  (D3)
Widal Test,Rs. 130.00
