test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFP (Alpha Feto Protein) Test,Rs. 850.00
Amylase Test,Rs. 800.00
ASO Test,Rs. 250.00
Beta HCG Test,Rs. 600.00
Bilirubin Test,Rs. 80.00
Blood Group Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 150.00
Creatinine Test,Rs. 150.00
ECG,Rs. 250.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Ferritin Test,Rs. 850.00
Folic Acid Test,Rs. 700.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 150.00
HIV Test,Rs. 350.00
Lipase Test,Rs. 800.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 700.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 150.00
Prolactin Test,Rs. 700.00
Protein Test,Rs. 200.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 150.00
Thyroid Test,Rs. 650.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1300.00
Vitamin D Test,Rs. 1600.00
Widal Test,Rs. 150.00
