test_name,test_cost
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 180.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 150.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
CBC / Hemogram Test,Rs. 200.00
Cholesterol Test,Rs. 200.00
Creatinine Test,Rs. 150.00
CT Scan,Rs. 6500.00  (Contrast)
Electrolytes Test,Rs. 350.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 300.00
HDL Cholesterol,Rs. 180.00
Hemoglobin (Hb) Test,Rs. 200.00
Kidney / Renal Function Test,Rs. 600.00
LDL Cholesterol,Rs. 120.00
Lipid Profile,Rs. 600.00
Liver Function Test (LFT),Rs. 500.00
PCV (Packed Cell Volume) Test,Rs. 180.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 150.00
Prolactin Test,Rs. 500.00
PSA (Prostate Specific Antigen) Test,Rs. 700.00
Renal Profile,Rs. 600.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Triglycerides Test,Rs. 200.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 100.00
Widal Test,Rs. 150.00
