test_name,test_cost
Alberts Stain,Rs. 200.00
Aldolase Test,Rs. 950.00
Cerebral Spinal Fluid (CSF) Test,Rs. 400.00
Chlamydia Test,Rs. 1500.00  (IgG)
Cryptococcal Antigen Test,Rs. 2000.00  (Quantitative)
CT Scan,Rs. 9500.00  (Whole Abdomen)
Cytomegalovirus (CMV) Test,Rs. 500.00  (IgG or IgM)
Factor V Leiden Test,Rs. 5500.00
Fungal Culture Test,Rs. 1400.00
Gram Stain Test,Rs. 150.00
HBeAb (Hepatitis B Antibody),Rs. 800.00  (Antibody)
Hemoglobin Electrophoresis,Rs. 1330.00
Hepatitis A Test,Rs. 800.00  (IgG or IgM)
Mantoux Test,Rs. 300.00
MRI Scan,Rs. 16000.00  (Whole Abdomen)
Peripheral Blood Smear Test,Rs. 250.00
Plasma Lactate (Lactic Acid) Test,Rs. 650.00
Toxoplasma Test,Rs. 850.00  (IgG or IgM)
