test_name,test_cost
2D Echo,"Rs. 1900.00"
Amylase Test,"Rs. 400.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
Bilirubin Test,"Rs. 120.00"
Bleeding / Clotting Time Test,"Rs. 90.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 120.00"
Blood Urea Nitrogen Test,"Rs. 75.00"
CA-125 (Tumor Marker) Test,"Rs. 1200.00"
Calcium Test,"Rs. 125.00"
CBC / Hemogram Test,"Rs. 300.00"
Creatinine Test,"Rs. 75.00"
ECG,"Rs. 150.00"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 60.00"
Kidney / Renal Function Test,"Rs. 610.00"
Lipid Profile,"Rs. 410.00"
Liver Function Test (LFT),"Rs. 550.00"
Protein Test,"Rs. 120.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
Renal Profile,"Rs. 610.00"
Stool Routine,"Rs. 250.00"
Thyroid Test,"Rs. 400.00"
Total Protein Test,"Rs. 120.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urea Test,"Rs. 75.00"
Uric Acid Test,"Rs. 105.00"
Urine Routine,"Rs. 80.00"
Widal Test,"Rs. 320.00"
X-Ray,"Rs. 350.00"
