test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 715.00"
Alkaline Phosphatase (ALP) Test,"Rs. 170.00"
Ammonia Test,"Rs. 1014.00"
Amylase Test,"Rs. 455.00"
ANA (Antinuclear Antibody) Test,"Rs. 2990.00"
Anti TPO Test,"Rs. 2080.00"
Antithyroglobulin Antibody Test,"Rs. 1040.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 390.00"
ASO Test,"Rs. 780.00  (Titre)"
Beta HCG Test,"Rs. 520.00"
Bicarbonate Test,"Rs. 390.00"
Bilirubin Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 210.00"
Blood Culture Test,"Rs. 1040.00"
Blood Group Test,"Rs. 200.00"
Blood Sugar Test,"Rs. 90.00"
Blood Urea Nitrogen Test,"Rs. 170.00"
CA 15.3 Test,"Rs. 1274.00"
CA 19.9 Test,"Rs. 1274.00"
CA-125 (Tumor Marker) Test,"Rs. 1235.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 230.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 715.00"
Cholesterol Test,"Rs. 200.00"
Coombs Test,"Rs. 455.00  (Direct / Indirect)"
Cortisol Test,"Rs. 650.00"
CPK (Creatine Phosphokinase) Test,"Rs. 390.00"
Creatinine Test,"Rs. 180.00"
D Dimer Test,"Rs. 1235.00"
Dengue IgG Test,"Rs. 1040.00"
Dengue IgM Test,"Rs. 1040.00"
DHEA Test,"Rs. 910.00"
Electrolytes Test,"Rs. 520.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 130.00"
Estradiol (E2) Test,"Rs. 585.00"
Ferritin Test,"Rs. 910.00"
Folic Acid Test,"Rs. 1040.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
G6PD Test,"Rs. 450.00"
Glucose Tolerance Test (GTT),"Rs. 520.00  (24Hr)"
HbA1C Test,"Rs. 585.00"
HBsAg Test,"Rs. 910.00"
HCV Antibody Test,"Rs. 950.00  (Total)"
HDL Cholesterol,"Rs. 230.00"
Hemoglobin (Hb) Test,"Rs. 1040.00  (Electrophoresis)"
HIV Test,"Rs. 520.00"
Homocysteine Test,"Rs. 1300.00"
Insulin Test,"Rs. 720.00"
Iron Test,"Rs. 520.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 325.00"
LDL Cholesterol,"Rs. 325.00"
LH (Luteinizing Hormone) Test,"Rs. 455.00"
Lipase Test,"Rs. 585.00"
Lipid Profile,"Rs. 650.00"
Lipoprotein A / LP(a) Test,"Rs. 910.00"
Liver Function Test (LFT),"Rs. 910.00"
Magnesium Test,"Rs. 455.00"
Malaria (Malarial Parasite) Test,"Rs. 160.00"
Microalbumin Test,"Rs. 585.00"
Phosphorus Test,"Rs. 170.00"
Platelet Count,"Rs. 195.00"
Pregnancy Test,"Rs. 260.00"
Progesterone Test,"Rs. 550.00"
Prolactin Test,"Rs. 520.00"
Protein Test,"Rs. 780.00  (Electrophorosis)"
PSA (Prostate Specific Antigen) Test,"Rs. 780.00  (Total)"
PT (Prothrombin Time) Test,"Rs. 325.00"
PTH (Parathyroid Hormone) Test,"Rs. 1300.00"
Reticulocyte Count Test,"Rs. 260.00"
Semen Analysis Test,"Rs. 520.00"
SGOT Test,"Rs. 170.00"
SGPT Test,"Rs. 170.00"
Stool Routine,"Rs. 130.00"
T3 (Triiodothyronine) Test,"Rs. 325.00  (Free)"
T4 (Thyroxine) Test,"Rs. 325.00  (Free)"
Testosterone Test,"Rs. 600.00"
Thyroid Test,"Rs. 650.00"
Total Protein Test,"Rs. 290.00"
Transferrin Test,"Rs. 910.00"
Triglycerides Test,"Rs. 260.00"
Troponin-I Test,"Rs. 1560.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 390.00"
Uric Acid Test,"Rs. 170.00"
Urine Routine,"Rs. 130.00"
VDRL Test,"Rs. 180.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1560.00  (D3)"
Widal Test,"Rs. 230.00  (Tube Method)"
