test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 950.00
Aldolase Test,Rs. 400.00
Amylase Test,Rs. 300.00
ANA (Antinuclear Antibody) Test,Rs. 1100.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 320.00
Arterial Blood Gas (ABG),Rs. 400.00
Basic Health Check Up,Rs. 1210.00  (Super Saver Health Check Up)
Beta HCG Test,Rs. 850.00
Biopsy,Rs. 1240.00  (BIG)
Bleeding / Clotting Time Test,Rs. 180.00
Blood Culture Test,Rs. 900.00
Blood Group Test,Rs. 90.00
Blood Sugar Test,Rs. 120.00  (F + PP)
Blood Urea Nitrogen Test,Rs. 120.00
CBC / Hemogram Test,Rs. 330.00
Chloride Test,Rs. 170.00
Cholesterol Test,Rs. 120.00
Complement C3,Rs. 720.00
Complement C4,Rs. 720.00
Creatinine Clearance Test,Rs. 120.00
Creatinine Test,Rs. 120.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Dengue NS1 Test,Rs. 800.00
Diabetes Checkup,Rs. 3280.00  (Advance Diabetes Profile)
ECG,Rs. 170.00
Electrolytes Test,Rs. 200.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 90.00
Executive Health Checkup,Rs. 1750.00  (Preemployment Profile)
FSH (Follicle Stimulating Hormone) Test,Rs. 420.00
Full Body Health Checkup,Rs. 3900.00  (Premium Health Check up – Normal)
Fungal Culture Test,Rs. 420.00
G6PD Test,Rs. 500.00
Gamma GT (GGTP) Test,Rs. 220.00
Glucose Tolerance Test (GTT),Rs. 300.00
Gram Stain Test,Rs. 140.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 300.00
HCV Antibody Test,Rs. 1100.00
Hemoglobin (Hb) Test,Rs. 90.00
Hemoglobin Electrophoresis,Rs. 800.00
HIV Test,Rs. 400.00
Insulin Test,Rs. 650.00
Iron Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 670.00
LH (Luteinizing Hormone) Test,Rs. 420.00
Lipase Test,Rs. 600.00
Lipid Profile,Rs. 670.00
Liver Function Test (LFT),Rs. 570.00
Master Health Checkup,Rs. 5920.00  (Master Health Chech Up)
PAP Smear,Rs. 450.00
Platelet Count,Rs. 50.00
Potassium Test,Rs. 170.00
Progesterone Test,Rs. 450.00
PT (Prothrombin Time) Test,Rs. 320.00
Reticulocyte Count Test,Rs. 180.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 430.00
Rubella Test,Rs. 420.00  (IgG / IgM)
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sodium Test,Rs. 170.00
Sonography (Ultrasound / USG),Rs. 800.00
Sputum Routine Test,Rs. 130.00
Stool Culture,Rs. 320.00
Stool Routine,Rs. 90.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
TB Test,Rs. 280.00
Testosterone Test,Rs. 1400.00  (Free)
Thyroid Test,Rs. 650.00
Total Protein Test,Rs. 140.00
Toxoplasma Test,Rs. 420.00  (IgG / IgM)
Troponin-I Test,Rs. 1400.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Typhidot Test,Rs. 310.00  (IgG / IgM)
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 90.00
VDRL Test,Rs. 140.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 1800.00
Wellness Package,Rs. 6880.00  (Well Women Health Check Up)
Widal Test,Rs. 120.00
X-Ray,Rs. 240.00  (Chest)
