test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 500.00
AEC (Absolute Eosinophil Count) Test,Rs. 120.00
ANC Profile,Rs. 650.00
Anti TPO Test,Rs. 650.00
Antithyroglobulin Antibody Test,Rs. 800.00
ASO Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 600.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 80.00
CA 15.3 Test,Rs. 1000.00
CA 19.9 Test,Rs. 1500.00
CBC / Hemogram Test,Rs. 120.00
CEA (Carcinoembryonic Antigen) Test,Rs. 550.00
Cortisol Test,Rs. 500.00
Creatinine Clearance Test,Rs. 250.00
Creatinine Test,Rs. 70.00
DHEA Test,Rs. 650.00
EEG,Rs. 600.00
Electrolytes Test,Rs. 150.00
Gamma GT (GGTP) Test,Rs. 250.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 350.00
HCV Antibody Test,Rs. 600.00
LDH (Lactate Dehydrogenase) Test,Rs. 300.00
Lipid Profile,Rs. 350.00
Lipoprotein A / LP(a) Test,Rs. 900.00
Liver Function Test (LFT),Rs. 350.00
Microfilaria Parasite Test,Rs. 450.00
Sickling Test,Rs. 250.00
Stool Routine,Rs. 80.00
Thyroid Test,Rs. 550.00
Triglycerides Test,Rs. 300.00
Troponin-I Test,Rs. 1500.00
Uric Acid Test,Rs. 70.00
Vitamin A Test,Rs. 2000.00
Vitamin B12 Test,Rs. 950.00
Vitamin C Test,Rs. 2500.00
VLDL Test,Rs. 250.00
Widal Test,Rs. 100.00
X-Ray,Rs. 1000.00  (Mammography)
