test_name,test_cost
2D Echo,Rs. 1200.00
Ammonia Test,Rs. 150.00
Anti TPO Test,Rs. 850.00
Beta HCG Test,Rs. 750.00
Bicarbonate Test,Rs. 150.00
Blood Culture Test,Rs. 600.00
Blood Group Test,Rs. 60.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 100.00
Electrolytes Test,Rs. 300.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 50.00
HGH Test,Rs. 1000.00
LDL Cholesterol,Rs. 100.00
Lipid Profile,Rs. 300.00
Mammography,Rs. 1000.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Platelet Count,Rs. 100.00
Pregnancy Test,Rs. 100.00
Sodium Test,Rs. 100.00
Troponin-I Test,Rs. 1000.00
Vitamin A Test,Rs. 2500.00
Vitamin E Test,Rs. 2500.00
