test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 200.00
Ammonia Test,Rs. 800.00
Ascitic Fluid Test,Rs. 700.00  (ADA)
Beta HCG Test,Rs. 700.00
Beta Thalassemia Test,Rs. 900.00
Blood Culture Test,Rs. 600.00
Blood Sugar Test,Rs. 80.00
CA 15.3 Test,Rs. 1200.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
CBC / Hemogram Test,Rs. 400.00
CK-MB Test,Rs. 500.00
Cortisol Test,Rs. 700.00
CRP (C-Reactive Protein) Test,Rs. 400.00
Electrolytes Test,Rs. 400.00
Estradiol (E2) Test,Rs. 600.00
Folic Acid Test,Rs. 800.00
Kidney / Renal Function Test,Rs. 700.00
Liver Function Test (LFT),Rs. 700.00
Sonography (Ultrasound / USG),Rs. 1400.00  (Whole Abdomen)
Sputum Culture,Rs. 600.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 800.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
