test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 550.00"
Albumin Test,"Rs. 100.00"
Bilirubin Test,"Rs. 180.00"
Bleeding / Clotting Time Test,"Rs. 60.00"
Blood Culture Test,"Rs. 800.00"
Blood Group Test,"Rs. 150.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 90.00"
CBC / Hemogram Test,"Rs. 400.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 100.00"
Creatinine Test,"Rs. 90.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
Dengue IgG Test,"Rs. 800.00  (Profile)"
ECG,"Rs. 100.00"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 60.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 300.00"
Globulin Test,"Rs. 200.00"
Glucose Tolerance Test (GTT),"Rs. 220.00"
Hemoglobin (Hb) Test,"Rs. 60.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 600.00"
Potassium Test,"Rs. 100.00"
Renal Profile,"Rs. 1200.00"
Sodium Test,"Rs. 100.00"
Stool Culture,"Rs. 500.00"
Stool Routine,"Rs. 70.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 650.00"
Total Protein Test,"Rs. 100.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 90.00"
Uric Acid Test,"Rs. 150.00"
