test_name,test_cost
Ammonia Test,"Rs. 800.00"
Anti CCP (ACCP) Test,"Rs. 1400.00"
Anti TPO Test,"Rs. 1000.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1800.00"
Antithyroglobulin Antibody Test,"Rs. 1600.00"
ASO Test,"Rs. 400.00"
Basic Health Check Up,"Rs. 3500.00  (TOTALL Health Checkup - I)"
Bilirubin Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 850.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 100.00  (F / PP)"
Blood Urea Nitrogen Test,"Rs. 150.00"
C-Peptide Test,"Rs. 1200.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 250.00"
Chlamydia Test,"Rs. 600.00"
Chloride Test,"Rs. 350.00"
Complement C3,"Rs. 650.00"
Complement C4,"Rs. 500.00"
Coombs Test,"Rs. 700.00"
Creatinine Test,"Rs. 150.00"
Cytomegalovirus (CMV) Test,"Rs. 700.00"
Dengue IgG Test,"Rs. 1000.00  (IgM)"
ECG,"Rs. 200.00"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 60.00"
Folic Acid Test,"Rs. 850.00"
Full Body Health Checkup,"Rs. 6500.00  (TOTALL Health Checkup - III)"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 300.00"
Hemoglobin (Hb) Test,"Rs. 70.00"
Herpes Simplex Virus (HSV) Test,"Rs. 850.00"
HIV Test,"Rs. 300.00"
Insulin Test,"Rs. 100.00"
Iron Test,"Rs. 600.00"
Kidney / Renal Function Test,"Rs. 700.00"
Lipid Profile,"Rs. 800.00"
Lithium Test,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 900.00"
Malaria (Malarial Parasite) Test,"Rs. 300.00"
Microalbumin Test,"Rs. 50.00"
Pregnancy Test,"Rs. 100.00"
PSA (Prostate Specific Antigen) Test,"Rs. 650.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 600.00  (Quantitative)"
Semen Analysis Test,"Rs. 350.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Stool Routine,"Rs. 200.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Testosterone Test,"Rs. 600.00"
Thyroid Test,"Rs. 700.00"
Total Protein Test,"Rs. 200.00"
Toxoplasma Test,"Rs. 400.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 1100.00"
Vitamin D Test,"Rs. 2000.00"
VLDL Test,"Rs. 200.00"
