test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 70.00
ASO Test,Rs. 150.00
Bicarbonate Test,Rs. 180.00
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Group Test,Rs. 40.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 120.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 250.00
CD4 Test,Rs. 1600.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 150.00
Cortisol Test,Rs. 650.00
CPK (Creatine Phosphokinase) Test,Rs. 450.00
Creatinine Test,Rs. 120.00
CRP (C-Reactive Protein) Test,Rs. 150.00
Dengue IgG Test,Rs. 1000.00  (IgM)
Electrolytes Test,Rs. 300.00
HbA1C Test,Rs. 550.00
HBsAg Test,Rs. 150.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 40.00
HIV Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 550.00
LDH (Lactate Dehydrogenase) Test,Rs. 450.00
LDL Cholesterol,Rs. 100.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 250.00
PAP Smear,Rs. 650.00
Platelet Count,Rs. 250.00
Pregnancy Test,Rs. 100.00
Renal Profile,Rs. 550.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 150.00
Sputum Routine Test,Rs. 280.00
Stool Routine,Rs. 40.00
Thyroglobulin Test,Rs. 950.00
Thyroid Test,Rs. 550.00
Triple Marker Test,Rs. 2500.00
Troponin-I Test,Rs. 1800.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
Vitamin D Test,Rs. 1000.00
VLDL Test,Rs. 120.00
Widal Test,Rs. 100.00
