test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1500.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
AFP (Alpha Feto Protein) Test,"Rs. 750.00"
Albumin Test,"Rs. 200.00"
Anti Phospholipid (APL) Test,"Rs. 600.00"
Arterial Blood Gas (ABG),"Rs. 600.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Carbamazepine (Tegretol) Test,"Rs. 900.00"
CBC / Hemogram Test,"Rs. 200.00"
Creatinine Test,"Rs. 100.00"
Electrolytes Test,"Rs. 500.00"
Ferritin Test,"Rs. 700.00"
HCV Antibody Test,"Rs. 800.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
Urea Test,"Rs. 100.00"
