test_name,test_cost
Anti CCP (ACCP) Test,"Rs. 1200.00"
Anti TPO Test,"Rs. 1150.00"
Antithyroglobulin Antibody Test,"Rs. 1100.00"
ASO Test,"Rs. 250.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 600.00"
Blood Group Test,"Rs. 150.00"
Blood Sugar Test,"Rs. 50.00  (Fasting)"
Blood Urea Nitrogen Test,"Rs. 120.00"
Coombs Test,"Rs. 530.00"
D Dimer Test,"Rs. 1250.00"
Dengue IgG Test,"Rs. 750.00"
Dengue IgM Test,"Rs. 750.00"
DHEA Test,"Rs. 2450.00"
FNAC Test,"Rs. 350.00"
Folic Acid Test,"Rs. 950.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
Globulin Test,"Rs. 100.00"
HIV Test,"Rs. 250.00"
L. E. Cells Test,"Rs. 475.00"
Lithium Test,"Rs. 550.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1750.00"
PCV (Packed Cell Volume) Test,"Rs. 200.00"
Prolactin Test,"Rs. 450.00"
Protein Test,"Rs. 120.00"
Protein/Creatinine Ratio,"Rs. 250.00"
PSA (Prostate Specific Antigen) Test,"Rs. 700.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
PTH (Parathyroid Hormone) Test,"Rs. 1340.00"
Reticulocyte Count Test,"Rs. 120.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 150.00"
Sickling Test,"Rs. 3000.00"
Testosterone Test,"Rs. 1500.00  (Free)"
TORCH Test,"Rs. 1300.00  (IgG / IgM)"
Vitamin B12 Test,"Rs. 880.00"
Vitamin D Test,"Rs. 1400.00"
VLDL Test,"Rs. 500.00"
