test_name,test_cost
Blood Sugar Test,Rs. 100.00
Calcium Test,Rs. 150.00
CPK (Creatine Phosphokinase) Test,Rs. 400.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 350.00
Dengue IgG Test,Rs. 800.00
Dengue IgM Test,Rs. 800.00
Globulin Test,Rs. 200.00
Gram Stain Test,Rs. 200.00
HbA1C Test,Rs. 400.00
Hemoglobin Electrophoresis,Rs. 600.00
HIV Test,Rs. 400.00
Lipid Profile,Rs. 550.00
Lithium Test,Rs. 750.00
Liver Function Test (LFT),Rs. 750.00
Malaria (Malarial Parasite) Test,Rs. 250.00
Nerve Conduction Velocity (NCV),Rs. 7500.00
Reticulocyte Count Test,Rs. 300.00
Stool Culture,Rs. 400.00
TB Test,Rs. 4000.00
