test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 600.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
Amylase Test,Rs. 450.00
Anti CCP (ACCP) Test,Rs. 700.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 500.00
Beta HCG Test,Rs. 900.00
Bicarbonate Test,Rs. 400.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 70.00
Blood Culture Test,Rs. 500.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 70.00
Blood Urea Nitrogen Test,Rs. 200.00
CA 15.3 Test,Rs. 1100.00
CA 19.9 Test,Rs. 1100.00
CA-125 (Tumor Marker) Test,Rs. 800.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 150.00
Coombs Test,Rs. 300.00  (Direct / Indirect)
CPK (Creatine Phosphokinase) Test,Rs. 500.00  (MB)
Creatinine Test,Rs. 200.00
CRP (C-Reactive Protein) Test,Rs. 500.00
Dengue IgG Test,Rs. 1000.00  (With IgM)
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Ferritin Test,Rs. 600.00
Folic Acid Test,Rs. 700.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
G6PD Test,Rs. 600.00
Gamma GT (GGTP) Test,Rs. 400.00
Glucose Tolerance Test (GTT),Rs. 200.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 250.00
HCV Antibody Test,Rs. 700.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 500.00
HLA B27 Test,Rs. 2200.00
Insulin Test,Rs. 700.00  (Fasting / PP)
Iron Test,Rs. 400.00
L. E. Cells Test,Rs. 200.00
LDL Cholesterol,Rs. 500.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipid Profile,Rs. 550.00
Lithium Test,Rs. 400.00
Liver Function Test (LFT),Rs. 600.00
Magnesium Test,Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 500.00  (Antigen)
Microalbumin Test,Rs. 700.00
Microfilaria Parasite Test,Rs. 300.00
PAP Smear,Rs. 500.00
Phosphorus Test,Rs. 400.00
Platelet Count,Rs. 70.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 150.00
Progesterone Test,Rs. 800.00
Prolactin Test,Rs. 600.00
Protein/Creatinine Ratio,Rs. 700.00
PSA (Prostate Specific Antigen) Test,Rs. 600.00
PT (Prothrombin Time) Test,Rs. 300.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 100.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 50.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Testosterone Test,Rs. 800.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 100.00
Triglycerides Test,Rs. 250.00
Troponin-I Test,Rs. 1500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 100.00
