test_name,test_cost
2D Echo,Rs. 1400.00
Anti TPO Test,Rs. 1300.00
Antithyroglobulin Antibody Test,Rs. 1370.00
ASO Test,Rs. 410.00
Beta HCG Test,Rs. 600.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 470.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
CA 15.3 Test,Rs. 1190.00
CA 19.9 Test,Rs. 1190.00
CA-125 (Tumor Marker) Test,Rs. 1160.00
Calcium Test,Rs. 100.00
CEA (Carcinoembryonic Antigen) Test,Rs. 710.00
Cortisol Test,Rs. 570.00
Creatinine Clearance Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 370.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Estradiol (E2) Test,Rs. 1370.00
Folic Acid Test,Rs. 1050.00
FSH (Follicle Stimulating Hormone) Test,Rs. 1580.00
G6PD Test,Rs. 860.00
Globulin Test,Rs. 150.00
Glucose Tolerance Test (GTT),Rs. 660.00  (5 Sample)
HDL Cholesterol,Rs. 290.00
Hemoglobin (Hb) Test,Rs. 70.00
HIV Test,Rs. 350.00
Iron Test,Rs. 340.00
LDL Cholesterol,Rs. 180.00
Lipid Profile,Rs. 610.00
Lithium Test,Rs. 500.00
Magnesium Test,Rs. 200.00
Microalbumin Test,Rs. 150.00
Platelet Count,Rs. 70.00
Potassium Test,Rs. 120.00
Pregnancy Test,Rs. 490.00  (Blood)
Prolactin Test,Rs. 550.00
Protein/Creatinine Ratio,Rs. 370.00
PT (Prothrombin Time) Test,Rs. 570.00
Renal Profile,Rs. 2100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 400.00
SGOT Test,Rs. 130.00
SGPT Test,Rs. 130.00
Sickling Test,Rs. 170.00
Sodium Test,Rs. 120.00
Sonography (Ultrasound / USG),Rs. 500.00  (Small Parts)
Stool Routine,Rs. 70.00
T3 (Triiodothyronine) Test,Rs. 230.00
T4 (Thyroxine) Test,Rs. 230.00
Thyroglobulin Test,Rs. 1370.00
Thyroid Test,Rs. 610.00
Transferrin Test,Rs. 800.00
Troponin-I Test,Rs. 1470.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 230.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 60.00
VDRL Test,Rs. 140.00
Vitamin D Test,Rs. 1680.00  (25 OH)
X-Ray,Rs. 200.00  (Chest)
