test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Beta HCG Test,Rs. 700.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 1000.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
CBC / Hemogram Test,Rs. 170.00
Chloride Test,Rs. 150.00
CK-MB Test,Rs. 500.00
Coombs Test,Rs. 200.00  ((antibody))
Dengue IgG Test,Rs. 400.00
Dengue IgM Test,Rs. 400.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
HBsAg Test,Rs. 250.00
Hemoglobin (Hb) Test,Rs. 60.00
HIV Test,Rs. 300.00
Insulin Test,Rs. 700.00
Kidney / Renal Function Test,Rs. 600.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 450.00
Potassium Test,Rs. 150.00
Renal Profile,Rs. 500.00
Sodium Test,Rs. 150.00
Thyroid Test,Rs. 600.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 600.00
Vitamin D Test,Rs. 1800.00
VLDL Test,Rs. 100.00
