test_name,test_cost
Alkaline Phosphatase (ALP) Test,Rs. 165.00
Amylase Test,Rs. 400.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
Beta HCG Test,Rs. 1250.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 90.00
Blood Urea Nitrogen Test,Rs. 150.00
CA 15.3 Test,Rs. 1200.00
CA 19.9 Test,Rs. 1200.00
CA-125 (Tumor Marker) Test,Rs. 1150.00
CBC / Hemogram Test,Rs. 250.00
Electrolytes Test,Rs. 725.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Estradiol (E2) Test,Rs. 600.00
Ferritin Test,Rs. 700.00
Folic Acid Test,Rs. 1000.00
G6PD Test,Rs. 1000.00
Gamma GT (GGTP) Test,Rs. 240.00
Glucose Tolerance Test (GTT),Rs. 190.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 900.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 450.00
Insulin Test,Rs. 800.00  (Fasting)
Iron Test,Rs. 2000.00
LDH (Lactate Dehydrogenase) Test,Rs. 300.00
LDL Cholesterol,Rs. 300.00
LH (Luteinizing Hormone) Test,Rs. 475.00
Lipase Test,Rs. 575.00
Lipid Profile,Rs. 650.00
Lithium Test,Rs. 500.00
Liver Function Test (LFT),Rs. 700.00
PAP Smear,Rs. 1300.00
Phosphorus Test,Rs. 250.00
Platelet Count,Rs. 50.00
Potassium Test,Rs. 175.00
Pregnancy Test,Rs. 100.00
PSA (Prostate Specific Antigen) Test,Rs. 990.00
PT (Prothrombin Time) Test,Rs. 350.00
PTH (Parathyroid Hormone) Test,Rs. 1400.00
Renal Profile,Rs. 850.00
Reticulocyte Count Test,Rs. 350.00
Semen Analysis Test,Rs. 350.00
SGOT Test,Rs. 200.00
SGPT Test,Rs. 200.00
Sodium Test,Rs. 175.00
Sputum Routine Test,Rs. 1100.00
Stool Routine,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 450.00
Transferrin Test,Rs. 1100.00
Triglycerides Test,Rs. 270.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 280.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 175.00
Urine Routine,Rs. 150.00
VDRL Test,Rs. 250.00
Vitamin B12 Test,Rs. 880.00
Vitamin D Test,Rs. 1550.00
Widal Test,Rs. 300.00
