test_name,test_cost
ASO Test,"Rs. 400.00  (TITER)"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 130.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 80.00  (Fasting / PP)"
Blood Urea Nitrogen Test,"Rs. 140.00"
CA-125 (Tumor Marker) Test,"Rs. 800.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 120.00"
Cholesterol Test,"Rs. 100.00"
Creatinine Test,"Rs. 60.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
Electrolytes Test,"Rs. 200.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
G6PD Test,"Rs. 600.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 300.00"
Hemoglobin (Hb) Test,"Rs. 110.00"
HIV Test,"Rs. 500.00"
Iron Test,"Rs. 700.00"
Lipid Profile,"Rs. 300.00"
Liver Function Test (LFT),"Rs. 300.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Microalbumin Test,"Rs. 100.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00"
Semen Analysis Test,"Rs. 150.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Stool Routine,"Rs. 50.00"
T3 (Triiodothyronine) Test,"Rs. 275.00"
T4 (Thyroxine) Test,"Rs. 275.00"
Thyroid Test,"Rs. 550.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 275.00"
Uric Acid Test,"Rs. 80.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 800.00"
Widal Test,"Rs. 100.00"
