test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1850.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 270.00"
AFP (Alpha Feto Protein) Test,"Rs. 850.00"
Albumin Test,"Rs. 250.00"
Alkaline Phosphatase (ALP) Test,"Rs. 250.00"
Amylase Test,"Rs. 650.00"
ANA (Antinuclear Antibody) Test,"Rs. 1150.00"
ANC Profile,"Rs. 1750.00"
Anti TPO Test,"Rs. 1400.00"
Antithyroglobulin Antibody Test,"Rs. 1700.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 375.00"
ASO Test,"Rs. 570.00"
Beta HCG Test,"Rs. 750.00"
Bilirubin Test,"Rs. 250.00"
