test_name,test_cost
ASO Test,"Rs. 200.00"
Bilirubin Test,"Rs. 80.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Culture Test,"Rs. 300.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 60.00"
CA-125 (Tumor Marker) Test,"Rs. 1020.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 150.00"
CD4 Test,"Rs. 1000.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 60.00"
CK-MB Test,"Rs. 350.00"
CPK (Creatine Phosphokinase) Test,"Rs. 350.00"
Creatinine Test,"Rs. 60.00"
CRP (C-Reactive Protein) Test,"Rs. 150.00"
CT Scan,"Rs. 2000.00  (Brain Plain)"
Dengue IgG Test,"Rs. 800.00  (IgM)"
Electrolytes Test,"Rs. 200.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 30.00"
Folic Acid Test,"Rs. 1000.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
G6PD Test,"Rs. 200.00"
Glucose Tolerance Test (GTT),"Rs. 200.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 300.00"
Insulin Test,"Rs. 600.00"
Kidney / Renal Function Test,"Rs. 300.00"
Lipid Profile,"Rs. 250.00"
Liver Function Test (LFT),"Rs. 300.00"
Magnesium Test,"Rs. 200.00"
Malaria (Malarial Parasite) Test,"Rs. 300.00"
Microalbumin Test,"Rs. 350.00"
MRI Scan,"Rs. 6000.00  (Joints)"
Phosphorus Test,"Rs. 100.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 80.00"
Progesterone Test,"Rs. 400.00"
Prolactin Test,"Rs. 350.00"
Protein/Creatinine Ratio,"Rs. 400.00"
PSA (Prostate Specific Antigen) Test,"Rs. 500.00"
PT (Prothrombin Time) Test,"Rs. 140.00"
Reticulocyte Count Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 350.00  (Quantitative)"
Semen Analysis Test,"Rs. 100.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Sodium Test,"Rs. 100.00"
Sonography (Ultrasound / USG),"Rs. 1500.00  (Pelvic Ultrasound)"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 50.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Uric Acid Test,"Rs. 60.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 140.00"
Vitamin B12 Test,"Rs. 950.00"
Vitamin D Test,"Rs. 900.00"
Widal Test,"Rs. 80.00"
